4.0,1179,1033,585,640,590,506,331,372,221,311
4.0,1959,696,644,694,630,433,269,211,219,220
4.0,1546,920,678,747,525,480,280,277,176,235
4.0,1419,1178,784,786,462,412,307,337,175,221
4.0,1993,995,617,434,324,367,467,428,425,319
4.0,1633,1167,1104,661,558,437,386,246,192,222
4.0,1279,842,1369,663,525,493,626,256,190,399
4.0,1551,1243,727,535,427,511,421,517,283,382
4.0,1747,823,977,805,514,473,498,254,217,322
4.0,2103,1059,701,482,564,433,453,418,334,301
4.0,1831,1031,950,638,458,445,428,328,428,447
4.0,2080,1027,742,744,651,534,381,354,359,352
4.0,1487,887,559,466,431,323,255,256,226,268
4.0,1995,745,387,220,170,264,249,352,608,284
4.0,1408,1050,642,354,243,331,576,497,423,388
4.0,2053,1178,872,626,487,458,453,383,369,319
4.0,1941,969,419,289,228,280,334,569,778,405
4.0,1977,1168,902,662,467,365,321,252,226,229
4.0,1390,1014,710,754,483,426,266,310,141,245
4.0,2003,971,600,526,485,336,318,305,431,331
4.0,2219,887,853,678,545,418,282,273,261,198
4.0,1730,667,563,1126,870,537,270,271,362,317
4.0,1547,942,801,581,475,586,559,412,461,480
4.1,1411,945,570,332,237,257,418,353,339,256
4.1,2450,943,542,306,239,163,157,203,279,169
4.1,1385,1077,1033,506,471,324,410,252,176,204
4.1,1922,1028,659,494,357,386,323,216,242,178
4.1,1750,990,583,696,488,397,304,268,232,199
4.1,1612,1082,576,552,426,559,396,341,251,336
4.1,1565,746,828,742,565,479,487,318,292,389
4.1,1834,894,933,575,419,366,271,337,380,360
4.1,2401,1034,637,423,352,363,441,429,383,194
4.1,1618,1233,954,690,569,437,422,326,224,358
4.1,1959,997,646,582,692,532,434,487,449,414
4.1,1603,1680,1052,785,634,489,405,362,206,288
4.1,1834,1146,890,716,639,526,474,368,240,410
4.1,2064,1352,896,718,568,498,408,389,302,294
4.1,1297,817,678,473,560,280,299,218,130,133
4.1,1842,850,805,527,303,368,312,171,307,172
4.1,1564,745,619,686,652,478,275,205,296,220
4.1,1345,1038,681,472,528,293,287,425,199,279
4.1,2458,941,728,458,360,342,382,453,537,325
4.1,1972,901,793,598,515,415,315,285,375,329
4.1,1934,1294,869,710,544,433,384,365,239,248
4.1,1910,1177,855,598,552,414,323,252,213,200
4.1,2054,1051,654,547,376,399,424,335,324,252
4.1,1917,973,1028,829,634,520,460,309,291,351
4.1,1496,1517,872,727,569,552,423,544,272,482
4.2,2057,654,278,206,323,228,266,396,549,261
4.2,1389,1177,704,450,365,334,337,381,253,230
4.2,1788,896,737,429,333,300,223,256,316,297
4.2,2049,875,552,527,369,257,291,308,227,171
4.2,1753,860,784,433,326,430,386,340,389,273
4.2,1342,961,650,533,425,407,583,400,307,449
4.2,2256,886,516,337,267,269,362,479,604,353
4.2,1898,849,786,637,515,432,347,281,343,275
4.2,1219,1437,870,632,572,433,386,304,181,296
4.2,1942,1140,840,598,466,410,319,307,310,265
4.2,1866,908,727,666,527,436,406,397,278,325
4.2,2250,913,614,548,500,559,393,280,308,310
4.2,1666,1092,786,747,618,500,342,295,240,336
4.2,1828,1114,977,667,470,444,373,234,249,299
4.2,714,727,997,740,432,383,463,196,115,279
4.2,1634,689,644,500,636,425,276,235,299,258
4.2,1512,821,629,632,368,315,220,186,113,143
4.2,1409,852,730,556,390,413,279,203,200,261
4.2,1512,680,925,793,802,548,445,336,317,466
4.2,1662,983,541,309,283,426,340,329,404,239
4.2,667,959,1299,560,512,341,593,290,96,298
4.2,1944,1332,924,591,467,409,351,322,274,277
4.2,1645,1096,1192,788,652,558,539,382,268,354
4.2,1977,870,607,525,411,360,427,451,415,359
4.2,2221,979,882,635,500,392,343,321,277,299
4.3,1872,1070,617,487,377,356,420,370,252,237
4.3,1289,668,1325,764,353,501,512,195,171,336
4.3,1497,903,729,787,610,427,324,252,234,258
4.3,1790,819,753,555,481,467,407,255,364,313
4.3,2141,970,511,329,380,320,395,508,581,362
4.3,2116,1061,621,344,268,258,291,425,539,321
4.3,2142,1133,746,517,396,358,332,309,345,217
4.3,1969,1455,853,571,457,335,294,224,130,130
4.3,2017,946,719,607,519,383,285,342,406,394
4.3,1578,955,1068,683,505,483,482,274,345,387
4.3,2203,1294,829,561,414,353,332,278,224,186
4.3,1692,1387,908,620,531,422,360,295,231,277
4.3,1230,1384,866,577,829,506,446,479,200,457
4.3,1975,1462,885,589,441,354,361,321,220,312
4.3,981,365,255,740,1585,425,202,136,294,396
4.3,1379,960,802,767,440,438,312,174,147,159
4.3,1894,723,332,203,145,195,262,468,597,343
4.3,1916,1039,617,435,327,361,407,462,421,352
4.3,2289,787,604,609,516,387,281,208,222,181
4.3,1464,620,930,833,561,578,442,219,268,394
4.3,1612,1514,867,669,578,497,354,360,198,303
4.3,1636,1051,960,728,568,493,404,335,371,385
4.3,1506,1083,689,504,688,451,423,332,186,341
4.3,1787,924,882,659,519,527,473,330,392,437
4.3,2013,1256,717,449,396,446,488,466,407,333
4.3999999999999995,1531,775,519,410,283,245,243,361,325,217
4.3999999999999995,1353,868,862,469,335,319,476,410,390,287
4.3999999999999995,2206,968,492,435,374,330,277,275,262,198
4.3999999999999995,918,860,1045,567,839,410,519,342,169,371
4.3999999999999995,1005,1354,854,562,676,375,450,348,132,339
4.3999999999999995,1227,1137,778,601,747,480,404,300,173,326
4.3999999999999995,1969,999,722,682,650,471,347,372,245,360
4.3999999999999995,2433,1129,575,466,356,325,387,411,380,216
4.3999999999999995,1686,1282,819,636,524,445,416,493,258,413
4.3999999999999995,2075,1108,739,662,548,445,348,384,339,344
4.3999999999999995,1699,1310,1021,693,560,481,424,360,227,413
4.3999999999999995,1982,1226,795,660,524,447,436,382,275,335
4.3999999999999995,1902,1097,864,743,719,539,425,317,347,314
4.3999999999999995,2052,1124,732,645,546,439,466,390,385,398
4.3999999999999995,1895,530,282,229,294,186,169,298,514,222
4.3999999999999995,1451,1228,708,616,490,541,416,451,224,358
4.3999999999999995,1644,945,748,661,655,499,451,362,318,310
4.3999999999999995,1883,1261,789,619,500,485,487,515,424,391
4.3999999999999995,1256,1428,709,489,420,298,311,376,176,334
4.3999999999999995,1458,722,752,782,645,519,392,250,252,385
4.3999999999999995,2428,1186,897,653,424,372,393,289,312,346
4.3999999999999995,1439,1343,815,540,450,361,407,357,269,321
4.3999999999999995,2445,1274,725,606,484,406,389,386,380,305
4.3999999999999995,1634,1263,750,658,478,425,309,297,191,276
4.3999999999999995,1844,1297,844,749,621,567,537,479,316,447
4.5,1554,446,361,595,692,316,155,131,297,201
4.5,1557,667,362,671,517,319,174,154,262,189
4.5,1828,861,459,270,227,346,364,505,386,257
4.5,1915,683,506,516,358,230,153,197,516,265
4.5,1538,817,574,479,456,379,326,254,339,342
4.5,1811,1177,737,435,349,273,229,354,149,223
4.5,1534,1323,671,476,460,334,372,374,236,271
4.5,1925,664,562,628,685,489,277,213,418,348
4.5,2483,968,681,389,281,240,222,232,318,197
4.5,1710,980,864,622,468,467,420,238,226,321
4.5,1491,813,1154,808,542,570,475,264,231,359
4.5,1745,1244,854,844,641,602,404,483,258,452
4.5,2494,1247,816,573,513,427,436,391,417,280
4.5,2102,1326,993,760,669,515,503,334,328,359
4.5,1115,799,460,667,411,543,241,193,130,220
4.5,2026,846,593,368,312,330,428,442,398,356
4.5,2002,895,491,474,335,277,308,492,580,305
4.5,1760,1280,631,453,331,277,316,306,259,182
4.5,1165,508,506,894,495,549,226,236,186,292
4.5,1939,899,427,388,272,221,270,401,583,273
4.5,1954,1063,773,627,513,421,344,289,307,193
4.5,1400,975,1165,647,609,486,442,283,205,293
4.5,1885,828,858,594,406,392,380,344,365,330
4.5,1711,1121,802,644,577,438,401,361,272,376
4.5,1884,1526,910,736,608,471,358,351,226,310
4.6,1562,751,502,437,685,369,264,200,153,210
4.6,1064,1030,649,901,428,523,301,370,169,266
4.6,1712,599,687,685,663,554,384,265,424,360
4.6,1285,1433,804,586,610,407,412,343,218,321
4.6,1626,999,653,618,601,538,419,414,281,383
4.6,2058,959,877,582,429,384,374,319,301,262
4.6,1757,903,796,803,641,540,383,273,213,376
4.6,1500,1447,874,737,572,505,402,338,203,367
4.6,1928,1001,917,654,534,544,426,314,330,357
4.6,2100,1187,756,598,569,458,401,351,299,324
4.6,2328,1252,726,508,446,429,390,398,333,260
4.6,1802,1183,913,720,648,444,407,305,305,375
4.6,1789,1316,886,722,571,492,394,345,290,384
4.6,2235,1081,856,765,686,599,467,406,347,485
4.6,1807,1069,920,547,436,441,399,330,243,277
4.6,2000,969,823,706,518,378,292,287,404,345
4.6,2072,924,514,240,210,216,259,241,283,160
4.6,1560,1152,672,427,414,281,382,361,243,290
4.6,860,1279,392,886,364,641,188,389,99,308
4.6,2011,991,790,616,572,472,340,284,290,254
4.6,1918,659,798,598,394,341,350,178,244,211
4.6,1707,533,468,718,858,548,293,184,325,361
4.6,1954,1155,745,554,457,432,337,301,245,338
4.6,1486,1194,1031,604,579,440,414,315,159,294
4.6,1422,1024,558,907,728,569,362,371,368,401
4.7,1374,718,760,375,220,285,286,182,290,258
4.7,1374,780,897,602,417,397,429,211,172,171
4.7,2014,743,500,430,312,437,382,242,270,206
4.7,1493,472,425,901,834,585,217,174,278,346
4.7,1523,1136,598,422,338,329,462,458,372,347
4.7,1671,974,572,513,297,351,333,392,538,333
4.7,1520,1092,796,421,350,445,407,412,334,307
4.7,1405,992,1032,595,453,403,427,209,217,273
4.7,1902,919,785,507,371,381,409,348,320,283
4.7,1488,1120,850,625,441,436,419,305,269,370
4.7,1884,831,791,684,662,531,344,255,257,375
4.7,1932,983,831,800,571,475,400,404,356,438
4.7,1607,1466,858,716,582,466,435,385,266,390
4.7,1823,1271,869,664,636,570,466,422,293,505
4.7,1207,1194,848,575,543,323,344,262,121,248
4.7,1842,1271,581,348,283,295,379,397,278,190
4.7,1443,1089,779,456,391,268,356,286,185,170
4.7,1605,697,669,400,307,412,396,285,421,372
4.7,1721,978,895,589,393,368,329,180,182,166
4.7,957,1632,499,499,292,421,154,464,94,169
4.7,1683,1207,892,682,532,536,468,333,253,298
4.7,1360,598,635,921,596,724,355,230,302,446
4.7,1868,690,464,540,809,425,265,283,406,301
4.7,1400,832,593,697,861,555,375,282,337,368
4.7,1961,976,982,671,540,468,391,228,260,251
4.8,2031,680,354,253,156,143,171,345,613,337
4.8,1916,963,447,449,287,259,198,307,393,226
4.8,1283,742,1185,633,356,396,436,146,149,206
4.8,830,1799,528,656,376,540,243,546,111,272
4.8,1693,1127,714,413,354,352,314,351,347,296
4.8,1897,895,594,547,605,412,291,238,306,224
4.8,1505,1072,740,797,574,539,393,329,212,386
4.8,1439,1435,798,759,561,476,384,383,210,302
4.8,1888,1101,790,636,536,461,372,296,231,267
4.8,1860,1215,835,740,543,469,343,295,235,270
4.8,1630,1026,1014,761,612,497,493,349,285,403
4.8,2152,1099,876,600,488,416,362,350,379,362
4.8,1600,1338,862,628,574,481,421,429,350,416
4.8,1730,1498,1126,815,725,579,510,432,270,446
4.8,940,660,524,674,451,281,221,160,301,249
4.8,1337,1202,684,625,456,318,370,268,162,172
4.8,1493,1336,571,403,302,381,401,549,376,347
4.8,1438,720,652,709,528,577,382,274,230,325
4.8,2189,1091,580,414,391,328,265,235,235,172
4.8,1788,1200,860,511,370,298,222,175,129,140
4.8,1522,817,653,733,475,526,370,298,185,301
4.8,1139,948,949,466,724,395,497,381,213,375
4.8,2180,1047,714,617,450,369,361,361,326,362
4.8,1925,1077,630,476,301,298,311,325,295,249
4.8,1866,1040,713,440,363,294,281,178,252,209
4.9,1609,573,529,470,415,394,223,133,245,173
4.9,1618,631,617,343,300,277,203,216,555,310
4.9,1278,814,572,495,1020,400,321,258,165,338
4.9,1631,1030,810,388,306,301,294,247,486,258
4.9,1645,1331,724,571,426,387,335,329,223,178
4.9,1991,1046,848,620,451,374,362,285,306,227
4.9,1336,1239,848,599,466,412,433,326,389,412
4.9,1576,1030,896,758,544,503,448,287,330,308
4.9,1974,1012,616,315,440,481,508,483,474,395
4.9,2031,1093,751,682,592,447,359,328,307,288
4.9,1636,1108,891,815,684,511,490,386,281,530
4.9,2164,1161,786,638,537,469,360,335,416,318
4.9,2281,1178,835,506,418,417,438,391,362,342
4.9,2310,1497,1031,770,603,435,428,372,344,335
4.9,1829,847,699,588,478,362,267,203,197,230
4.9,1562,1578,642,554,366,365,279,518,170,257
4.9,1840,519,394,476,523,254,178,210,349,162
4.9,1382,943,387,926,553,445,199,264,286,227
4.9,1260,1422,804,559,788,411,415,404,219,316
4.9,1517,1248,779,496,529,387,411,320,189,278
4.9,2170,588,338,212,154,150,158,318,787,344
4.9,1994,1179,777,519,443,441,444,451,435,397
4.9,1599,1004,569,417,442,301,337,326,566,372
4.9,1549,960,590,808,615,459,253,297,294,361
4.9,1869,773,739,605,760,545,374,388,378,350
