0.0004,348,0,0,0,0,0,2,28,298,1209
0.0004,417,0,0,0,0,1,0,40,362,1104
0.0004,611,2,0,0,0,0,4,72,424,976
0.0004,448,1,0,0,1,0,2,47,345,1109
0.0004,390,2,0,1,0,1,3,33,285,1177
0.0004,389,0,0,0,0,0,1,33,327,1161
0.0004,422,3,0,1,0,0,1,39,301,1116
0.0004,426,0,1,0,0,0,7,63,362,1045
0.0004,513,2,0,0,1,2,2,52,390,1046
0.0004,694,3,0,0,0,1,11,88,450,912
0.0004,703,3,0,0,0,3,8,110,490,938
0.00041000000000000005,621,1,0,0,0,0,9,84,485,935
0.00041000000000000005,613,2,0,0,0,0,11,82,418,1023
0.00041000000000000005,729,4,1,0,0,2,14,93,478,888
0.00041000000000000005,288,2,0,0,1,0,0,18,264,1280
0.00041000000000000005,403,1,0,0,0,0,3,40,329,1140
0.00041000000000000005,251,0,1,0,0,0,0,14,208,1305
0.00041000000000000005,552,1,0,0,0,0,8,80,378,1007
0.00041000000000000005,821,1,0,1,0,0,17,115,540,897
0.00041000000000000005,481,1,0,0,0,0,2,41,351,1094
0.00041000000000000005,295,0,1,0,1,0,0,24,250,1294
0.00041000000000000005,384,2,0,0,0,0,2,43,297,1192
0.00041000000000000005,364,1,0,0,0,2,0,41,312,1095
0.00041000000000000005,550,3,0,0,1,0,6,77,410,989
0.00041000000000000005,485,0,0,0,0,0,2,59,402,1045
0.00041000000000000005,373,2,1,1,0,0,4,32,343,1136
0.00041000000000000005,293,1,0,0,0,0,2,26,229,1171
0.00041000000000000005,313,1,0,0,0,0,0,22,250,1232
0.00041000000000000005,197,0,0,0,0,0,0,13,188,1257
0.00041000000000000005,731,1,0,0,0,0,12,113,528,881
0.00041000000000000005,501,0,0,0,0,0,0,58,403,1059
0.00041000000000000005,451,0,0,0,0,0,1,36,382,1080
0.00041000000000000005,482,1,0,0,0,0,7,44,347,1117
0.00041000000000000005,482,0,0,0,0,1,0,52,385,1094
0.00041000000000000005,993,1,1,0,1,0,24,147,583,725
0.00041000000000000005,463,0,0,0,0,0,3,41,359,1130
0.00042,508,3,0,0,0,1,9,69,382,1076
0.00042,456,1,0,0,0,0,5,46,342,1062
0.00042,267,0,0,0,0,0,0,24,241,1230
0.00042,645,3,0,0,0,1,12,89,457,974
0.00042,508,2,0,0,0,0,1,40,397,1070
0.00042,541,0,0,0,0,0,8,59,392,1047
0.00042,459,0,0,0,0,1,3,59,368,990
0.00042,418,1,0,0,0,0,0,47,288,1117
0.00042,464,1,0,0,0,0,2,49,368,1092
0.00042,359,2,0,0,0,0,1,26,317,1118
0.00042,556,2,1,0,0,1,7,75,437,943
0.00042,452,1,0,0,1,1,7,36,370,1051
0.00042,532,2,0,0,0,0,4,60,410,1008
0.00042,492,2,1,0,0,0,5,55,387,1069
0.00042,560,5,0,0,1,1,4,61,426,1016
0.00042,330,3,0,0,0,0,1,26,280,1192
0.00042,442,1,0,0,0,0,2,42,313,1134
0.00042,245,1,0,0,0,0,0,11,201,1277
0.00042,474,1,0,0,0,0,5,61,346,1120
0.00042,325,1,0,0,0,0,3,30,304,1219
0.00042,366,0,0,0,0,0,2,27,326,1136
0.00042,521,0,1,0,1,0,3,60,402,934
0.00042,362,1,1,0,1,0,1,23,303,1127
0.00042,473,2,0,0,1,0,3,41,370,1077
0.00042,415,1,0,0,0,0,1,43,343,1084
0.00043000000000000004,428,1,0,0,0,0,3,36,333,1152
0.00043000000000000004,426,1,0,0,0,1,1,44,371,1064
0.00043000000000000004,392,1,0,0,0,0,0,37,329,1111
0.00043000000000000004,263,0,0,0,0,0,1,9,225,1310
0.00043000000000000004,382,0,0,0,1,1,5,28,326,1145
0.00043000000000000004,382,1,1,0,0,0,3,33,273,1177
0.00043000000000000004,378,0,0,0,0,0,3,23,332,1156
0.00043000000000000004,882,2,2,0,0,1,25,136,525,807
0.00043000000000000004,606,1,0,0,0,0,7,53,484,989
0.00043000000000000004,382,0,0,0,0,0,5,47,364,1121
0.00043000000000000004,413,1,0,0,0,0,1,41,328,1125
0.00043000000000000004,471,1,0,0,0,0,3,41,364,1081
0.00043000000000000004,477,0,0,0,0,0,6,63,414,1042
0.00043000000000000004,493,0,0,0,0,0,6,62,403,1091
0.00043000000000000004,262,1,0,0,0,0,1,23,266,1220
0.00043000000000000004,227,0,0,0,0,0,1,9,199,1308
0.00043000000000000004,589,1,0,0,0,0,12,63,403,1011
0.00043000000000000004,330,0,1,0,0,0,1,19,268,1233
0.00043000000000000004,730,4,0,0,0,1,9,106,485,878
0.00043000000000000004,577,4,0,0,0,0,5,69,392,966
0.00043000000000000004,518,2,0,0,1,0,5,57,448,993
0.00043000000000000004,503,0,0,0,0,0,7,50,412,1070
0.00043000000000000004,679,0,0,0,0,0,15,104,469,911
0.00043000000000000004,353,0,0,0,0,0,4,31,305,1150
0.00043000000000000004,480,0,0,0,0,0,4,59,399,1082
0.00044,341,0,0,0,0,0,0,25,285,1150
0.00044,642,0,0,0,0,0,5,84,437,949
0.00044,618,0,0,0,0,0,8,73,437,979
0.00044,373,0,0,0,0,0,2,26,282,1190
0.00044,510,2,0,0,0,0,5,57,376,1099
0.00044,304,2,0,0,0,0,1,29,281,1147
0.00044,535,1,0,0,0,0,3,83,441,1046
0.00044,515,1,0,0,0,0,3,76,391,971
0.00044,254,1,0,0,0,0,0,21,251,1235
0.00044,793,2,0,0,0,1,16,116,480,818
0.00044,511,0,0,0,0,0,7,55,413,1045
0.00044,291,4,0,0,0,0,0,13,222,1244
0.00044,616,3,0,0,0,0,14,66,429,1052
0.00044,683,1,0,0,0,1,12,103,457,916
0.00044,472,1,0,0,0,0,4,46,385,1088
0.00044,507,3,0,0,1,0,8,48,344,1071
0.00044,348,0,0,0,0,1,1,33,317,1111
0.00044,261,0,0,0,0,0,0,16,238,1183
0.00044,534,1,1,0,0,0,9,57,352,1033
0.00044,408,2,0,0,0,0,4,41,301,1125
0.00044,510,0,0,0,0,0,4,36,387,1076
0.00044,688,2,0,0,0,1,9,74,497,961
0.00044,576,2,0,0,0,0,7,73,414,976
0.00044,619,0,0,0,0,1,5,97,422,964
0.00044,535,2,0,0,0,0,5,67,440,1012
0.00045000000000000004,725,1,0,0,0,1,8,97,520,889
0.00045000000000000004,441,1,0,0,0,0,4,37,327,1073
0.00045000000000000004,440,0,0,0,0,0,3,57,348,1161
0.00045000000000000004,625,2,0,0,0,0,6,95,475,982
0.00045000000000000004,264,0,0,0,0,0,2,14,233,1244
0.00045000000000000004,355,1,0,0,0,0,2,35,305,1125
0.00045000000000000004,707,0,0,0,0,0,14,81,474,953
0.00045000000000000004,424,3,0,0,0,0,1,42,380,1113
0.00045000000000000004,403,1,0,0,0,0,3,37,347,1116
0.00045000000000000004,407,1,1,1,0,0,1,33,289,1142
0.00045000000000000004,417,0,0,0,0,0,2,42,318,1129
0.00045000000000000004,565,2,0,0,0,0,4,59,420,975
0.00045000000000000004,313,0,0,0,0,0,4,36,241,1176
0.00045000000000000004,308,0,0,0,0,0,0,24,287,1222
0.00045000000000000004,393,4,0,0,0,0,4,41,341,1080
0.00045000000000000004,374,1,0,0,0,0,3,40,336,1102
0.00045000000000000004,425,0,0,0,0,0,3,45,333,1074
0.00045000000000000004,355,1,0,0,0,0,1,27,310,1187
0.00045000000000000004,474,1,0,0,0,0,4,55,385,1129
0.00045000000000000004,292,0,0,0,0,0,1,21,224,1203
0.00045000000000000004,263,3,0,0,0,0,0,21,225,1279
0.00045000000000000004,306,0,0,0,0,1,2,23,265,1211
0.00045000000000000004,473,1,0,0,0,0,2,54,348,1144
0.00045000000000000004,487,1,1,0,0,0,5,43,322,1123
0.00045000000000000004,528,2,1,0,0,0,4,49,448,1009
0.00046,453,0,0,2,0,0,3,58,404,1067
0.00046,628,5,0,1,0,0,6,106,460,970
0.00046,556,3,0,0,0,1,10,71,379,1036
0.00046,179,0,0,0,0,0,0,7,149,1318
0.00046,620,1,0,0,0,0,11,79,414,963
0.00046,474,2,0,0,0,0,6,46,372,1061
0.00046,675,2,0,0,0,0,7,81,447,901
0.00046,276,0,2,0,0,0,0,12,233,1268
0.00046,203,0,0,0,0,1,0,12,183,1230
0.00046,477,1,0,0,0,0,7,61,413,1071
0.00046,409,1,0,0,0,0,7,42,294,1110
0.00046,585,1,1,1,0,1,7,59,392,1032
0.00046,448,1,0,0,0,1,4,43,349,1139
0.00046,286,1,0,0,0,0,2,25,260,1258
0.00046,271,1,0,0,0,0,0,14,235,1265
0.00046,365,0,0,0,0,0,1,34,293,1149
0.00046,283,0,0,0,0,0,1,16,243,1219
0.00046,326,2,0,0,0,0,2,24,261,1167
0.00046,400,2,1,1,0,0,2,31,295,1167
0.00046,364,3,0,1,0,0,1,36,274,1201
0.00046,273,0,1,0,0,0,1,32,255,1269
0.00046,253,1,1,0,0,0,1,12,190,1231
0.00046,398,0,0,1,0,0,1,26,343,1193
0.00046,684,4,0,0,0,4,16,109,466,955
0.00046,537,2,0,1,0,1,3,77,419,1082
0.00047000000000000004,333,0,0,0,0,0,1,27,315,1217
0.00047000000000000004,862,1,0,0,0,3,17,138,533,840
0.00047000000000000004,450,1,0,0,0,1,6,40,329,1114
0.00047000000000000004,490,2,0,0,0,0,6,55,398,982
0.00047000000000000004,376,2,0,0,1,0,2,28,284,1209
0.00047000000000000004,444,2,1,0,0,1,3,42,360,1037
0.00047000000000000004,283,0,0,0,0,0,1,24,264,1227
0.00047000000000000004,639,1,1,0,0,1,8,78,421,1009
0.00047000000000000004,364,2,0,0,0,0,2,31,307,1126
0.00047000000000000004,285,0,1,0,0,0,0,19,264,1246
0.00047000000000000004,325,0,0,0,0,0,1,24,261,1187
0.00047000000000000004,373,1,0,0,0,0,5,40,296,1161
0.00047000000000000004,169,0,0,0,0,0,2,10,171,1367
0.00047000000000000004,339,2,0,0,1,0,2,36,272,1229
0.00047000000000000004,282,1,0,0,0,0,0,21,267,1234
0.00047000000000000004,684,2,1,0,1,0,17,93,461,875
0.00047000000000000004,488,0,0,0,0,0,4,45,359,1104
0.00047000000000000004,362,2,0,1,0,0,1,40,300,1129
0.00047000000000000004,556,2,0,0,0,0,5,80,434,1059
0.00047000000000000004,512,1,1,1,0,0,3,57,394,1045
0.00047000000000000004,469,1,1,1,0,1,5,56,367,1127
0.00047000000000000004,609,3,1,0,0,0,9,89,432,908
0.00047000000000000004,440,2,0,0,0,0,3,44,395,1035
0.00047000000000000004,227,0,0,0,0,0,0,12,176,1292
0.00047000000000000004,342,0,0,0,0,0,2,30,274,1206
0.00048000000000000007,387,0,0,0,0,0,0,39,293,1106
0.00048000000000000007,692,2,1,0,1,1,8,100,483,870
0.00048000000000000007,771,3,0,0,0,1,14,104,508,935
0.00048000000000000007,487,2,0,0,1,0,3,62,375,1083
0.00048000000000000007,380,1,0,0,0,0,3,34,372,1155
0.00048000000000000007,755,2,0,0,0,1,16,100,505,862
0.00048000000000000007,226,0,0,0,0,0,0,11,220,1287
0.00048000000000000007,477,0,1,0,0,0,1,47,351,1064
0.00048000000000000007,576,1,0,0,0,1,5,69,385,985
0.00048000000000000007,379,1,0,0,0,0,4,33,320,1116
0.00048000000000000007,374,1,0,0,1,0,3,49,307,1145
0.00048000000000000007,506,3,0,0,0,0,9,57,433,1047
0.00048000000000000007,330,0,0,0,0,0,2,34,291,1162
0.00048000000000000007,713,2,0,0,0,2,12,91,468,862
0.00048000000000000007,363,1,0,1,0,0,0,40,296,1128
0.00048000000000000007,331,2,0,0,0,0,1,26,281,1176
0.00048000000000000007,384,2,0,0,0,0,2,38,321,1197
0.00048000000000000007,629,2,0,1,1,2,10,75,445,937
0.00048000000000000007,471,1,0,0,0,0,4,51,370,1064
0.00048000000000000007,197,1,0,0,0,0,1,15,207,1259
0.00048000000000000007,442,1,0,0,0,0,2,46,320,1084
0.00048000000000000007,379,2,0,0,0,0,4,35,308,1156
0.00048000000000000007,550,0,0,0,0,0,3,63,404,1018
0.00048000000000000007,506,3,0,0,0,0,4,64,374,989
0.00048000000000000007,380,1,1,1,0,0,5,44,328,1159
0.0004900000000000001,203,1,0,0,0,0,0,13,195,1325
0.0004900000000000001,310,0,0,0,1,0,4,18,296,1169
0.0004900000000000001,289,0,0,1,0,0,3,16,218,1174
0.0004900000000000001,374,0,0,0,0,0,1,31,305,1156
0.0004900000000000001,529,1,0,0,0,0,6,61,367,1003
0.0004900000000000001,354,1,1,0,0,0,0,31,273,1217
0.0004900000000000001,589,4,0,0,0,0,5,82,413,1007
0.0004900000000000001,654,2,0,0,1,1,7,93,468,979
0.0004900000000000001,456,0,0,0,0,1,4,42,358,1039
0.0004900000000000001,391,3,0,1,0,0,0,16,310,1215
0.0004900000000000001,589,2,1,1,0,0,10,70,401,957
0.0004900000000000001,549,2,1,0,1,0,6,69,434,963
0.0004900000000000001,621,3,0,0,0,0,9,99,438,963
0.0004900000000000001,634,0,0,0,0,0,9,58,427,1003
0.0004900000000000001,320,1,1,0,0,0,2,30,275,1170
0.0004900000000000001,442,0,0,0,0,0,4,43,335,1125
0.0004900000000000001,532,0,0,0,0,0,4,46,405,1010
0.0004900000000000001,146,0,0,0,0,1,0,6,127,1436
0.0004900000000000001,543,0,2,0,0,0,4,61,414,1007
0.0004900000000000001,259,0,0,0,1,0,0,13,227,1259
0.0004900000000000001,700,6,0,1,0,0,3,86,490,902
0.0004900000000000001,363,1,1,0,0,0,1,33,303,1118
0.0004900000000000001,322,0,0,0,0,0,1,26,266,1207
0.0004900000000000001,546,1,0,0,0,1,4,63,396,1026
0.0004900000000000001,600,1,0,0,0,1,12,93,428,976
