4.0,2417,335,124,53,0,1,0,0,0,0
4.0,2822,266,118,7,2,0,0,0,0,0
4.0,2005,659,96,16,2,1,0,0,0,0
4.0,2016,391,144,53,19,9,0,0,0,0
4.0,2265,457,177,13,4,0,0,0,0,0
4.0,1802,642,172,6,7,0,0,0,0,0
4.0,1988,433,149,31,8,3,0,0,0,0
4.0,1875,606,120,73,12,0,0,0,0,0
4.1,1344,729,177,44,9,2,0,0,0,0
4.1,1660,272,248,74,29,9,9,3,0,0
4.1,1906,332,112,168,20,7,0,0,0,0
4.1,2367,461,87,40,7,0,0,0,0,0
4.1,1342,449,120,40,180,2,0,0,0,0
4.1,1881,397,140,74,34,15,7,0,0,0
4.1,1927,746,40,13,1,0,0,0,0,0
4.1,1438,249,386,84,24,8,1,0,0,0
4.1,1984,118,91,210,61,7,0,0,0,0
4.1,1701,552,107,78,22,10,2,0,0,0
4.1,1045,131,323,227,77,10,0,1,0,0
4.1,1814,686,123,24,1,0,0,0,0,0
4.1,1559,623,111,120,7,4,0,0,0,0
4.1,1362,513,346,50,10,1,0,0,0,0
4.1,1434,690,175,67,7,1,0,0,0,0
4.1,2066,361,185,14,6,1,0,0,0,0
4.1,1481,325,244,85,37,16,11,1,1,0
4.1,1631,691,186,13,1,0,0,0,0,0
4.1,923,868,233,88,3,0,0,0,0,0
4.1,1655,360,143,70,112,1,0,0,0,0
4.1,1577,407,397,7,0,0,0,0,0,0
4.1,2927,321,26,7,0,0,0,0,0,0
4.1,1647,150,567,26,3,3,0,0,0,0
4.1,1453,681,296,28,0,0,0,0,0,0
4.1,2172,94,142,99,76,16,0,0,0,0
4.2,1262,297,215,160,49,14,5,2,3,0
4.2,1347,426,241,135,4,1,2,0,0,0
4.2,1559,454,127,106,44,6,2,0,0,0
4.2,1695,690,123,10,2,0,0,0,0,0
4.2,1593,262,150,104,53,25,9,3,1,0
4.2,1769,356,140,89,28,30,8,0,0,0
4.2,1694,624,220,14,2,0,0,0,0,0
4.2,1952,157,101,110,107,12,3,0,0,0
4.2,1892,452,145,47,10,6,0,0,0,0
4.2,1519,457,314,52,1,0,1,0,0,0
4.2,1934,276,173,63,33,20,2,1,0,0
4.2,1712,621,188,11,5,0,0,0,0,0
4.2,1436,559,272,15,8,2,0,0,0,0
4.2,1683,330,297,74,11,8,0,0,0,0
4.2,1263,481,259,74,26,13,5,2,0,0
4.2,1950,175,138,93,63,22,2,0,0,0
4.2,1747,501,174,27,14,1,0,0,0,0
4.2,1563,815,81,24,1,0,0,0,0,0
4.2,1960,545,114,29,8,1,1,0,0,0
4.2,1821,664,104,7,1,0,0,0,0,0
4.2,2318,289,215,13,1,0,0,0,0,0
4.2,1881,115,80,90,103,58,1,0,0,0
4.2,2055,549,105,3,0,1,0,0,0,0
4.2,2025,191,101,174,47,3,1,0,0,0
4.2,2024,505,144,23,8,3,0,0,0,0
4.3,1164,760,81,109,22,16,3,4,0,0
4.3,1630,356,215,52,31,9,4,2,0,0
4.3,2031,271,149,73,30,15,1,1,0,0
4.3,1612,240,337,48,2,2,2,0,0,0
4.3,1339,433,67,135,52,51,2,0,0,0
4.3,1560,373,225,95,4,0,0,0,0,0
4.3,1872,475,185,4,2,0,0,0,0,0
4.3,1717,498,161,15,0,0,0,0,0,0
4.3,1395,676,63,114,5,2,1,1,0,0
4.3,1790,593,98,29,1,1,0,0,0,0
4.3,2341,168,147,84,19,1,1,0,0,0
4.3,1207,668,142,61,29,13,3,0,0,1
4.3,1540,822,93,23,1,0,0,0,0,0
4.3,2160,348,105,37,13,5,1,0,0,0
4.3,1380,682,103,46,19,8,3,0,0,0
4.3,2187,269,220,22,10,1,0,0,0,0
4.3,1259,406,292,74,32,22,0,1,0,0
4.3,1131,596,185,153,4,0,0,0,0,0
4.3,2274,517,40,11,1,0,0,0,0,0
4.3,1639,599,188,32,2,1,0,0,0,0
4.3,2288,203,191,29,5,1,0,0,0,0
4.3,1635,782,104,7,1,0,0,0,0,0
4.3,1502,425,191,148,3,0,0,0,0,0
4.3,1000,422,185,81,126,0,2,2,0,0
4.3,1652,513,204,16,18,0,0,0,0,0
4.3999999999999995,1939,441,108,37,21,5,0,0,0,0
4.3999999999999995,1597,310,339,56,0,1,0,0,0,0
4.3999999999999995,1314,489,66,94,51,46,5,0,0,0
4.3999999999999995,1750,611,119,28,5,0,0,0,0,0
4.3999999999999995,2030,477,136,12,1,0,0,0,0,0
4.3999999999999995,1475,607,134,48,14,1,0,1,0,0
4.3999999999999995,1105,299,313,149,37,0,2,0,0,0
4.3999999999999995,1569,156,64,58,126,48,10,1,0,0
4.3999999999999995,1668,358,234,14,5,0,0,0,0,0
4.3999999999999995,1570,714,112,12,10,0,0,0,0,0
4.3999999999999995,1145,544,245,81,6,1,0,0,0,0
4.3999999999999995,1882,509,108,38,5,0,0,0,0,0
4.3999999999999995,1956,192,96,61,69,19,5,0,0,0
4.3999999999999995,1615,410,138,158,4,1,0,0,0,0
4.3999999999999995,1768,341,138,93,0,0,0,0,0,0
4.3999999999999995,2066,160,131,79,44,22,0,0,0,0
4.3999999999999995,2390,333,85,10,3,0,0,0,0,0
4.3999999999999995,1849,593,99,38,12,1,0,0,0,0
4.3999999999999995,1784,534,182,2,4,0,0,0,0,0
4.3999999999999995,1938,626,64,8,3,1,0,0,0,0
4.3999999999999995,1860,303,93,83,33,19,4,0,0,0
4.3999999999999995,1900,369,148,51,42,0,0,0,0,0
4.3999999999999995,1515,329,171,113,81,14,0,0,0,0
4.3999999999999995,2159,497,58,29,1,0,0,0,0,0
4.3999999999999995,1709,651,82,7,0,0,0,0,0,0
4.5,1380,309,164,70,70,17,1,0,0,0
4.5,1602,731,43,11,1,1,0,0,0,0
4.5,1859,553,87,27,0,0,0,0,0,0
4.5,1597,631,99,46,5,2,0,0,0,0
4.5,1655,575,158,5,1,0,0,0,0,0
4.5,2005,297,133,48,24,5,1,1,0,0
4.5,2295,363,91,20,0,0,0,0,0,0
4.5,1680,164,139,121,71,12,1,0,0,0
4.5,1563,746,77,11,2,2,0,0,0,0
4.5,1638,810,41,14,1,0,0,0,0,0
4.5,2047,281,189,14,3,1,0,0,0,0
4.5,1915,421,117,31,3,1,0,0,0,0
4.5,1907,503,101,38,0,0,0,0,0,0
4.5,1646,338,257,40,5,2,2,0,0,0
4.5,1705,156,85,97,64,39,10,0,0,0
4.5,1658,516,116,45,24,2,1,0,0,0
4.5,1021,562,147,128,8,8,0,1,0,0
4.5,2175,249,214,21,1,0,0,0,0,0
4.5,1656,406,102,142,3,2,0,0,0,0
4.5,1637,93,73,83,106,45,10,2,1,0
4.5,1445,331,157,144,1,1,0,0,0,0
4.5,1631,789,34,18,1,0,0,0,0,0
4.5,1552,520,136,72,16,8,0,0,0,0
4.5,1688,485,193,5,0,0,0,0,0,0
4.5,1256,610,184,25,30,18,0,0,0,0
4.6,1377,413,220,57,23,9,2,0,0,0
4.6,1199,907,50,27,0,0,0,0,0,0
4.6,1489,508,189,41,25,9,0,0,0,0
4.6,1478,371,94,83,16,16,2,0,0,0
4.6,1794,429,104,22,9,3,1,0,0,0
4.6,1310,413,282,20,13,2,0,0,0,0
4.6,1817,373,127,62,22,0,0,0,0,0
4.6,1631,595,85,12,1,0,0,0,0,0
4.6,893,463,368,31,18,2,0,0,0,0
4.6,1368,190,134,69,86,53,1,0,0,0
4.6,2340,271,82,18,7,2,0,0,0,0
4.6,1616,581,102,38,2,0,0,0,0,0
4.6,1144,182,240,112,114,1,0,1,0,0
4.6,1269,555,224,46,6,4,1,0,0,0
4.6,1960,468,67,11,1,0,0,0,0,0
4.6,1683,226,389,17,8,1,0,0,0,0
4.6,2049,498,73,16,3,0,0,0,0,0
4.6,1256,281,220,71,29,26,22,7,0,0
4.6,1881,350,84,77,20,1,0,0,0,0
4.6,1643,676,56,13,1,0,0,0,0,0
4.6,1471,609,116,25,7,0,0,0,0,0
4.6,1523,650,138,4,0,0,0,0,0,0
4.6,1844,199,109,122,64,1,0,0,0,0
4.6,2101,288,96,38,20,0,0,0,0,0
4.6,1536,598,98,30,2,1,0,0,0,0
4.7,1033,544,75,73,46,27,17,7,0,0
4.7,1162,717,80,70,9,1,1,0,0,0
4.7,1616,290,123,81,31,6,1,0,0,0
4.7,1370,366,366,19,6,1,0,0,0,0
4.7,1835,366,176,21,1,1,0,0,0,0
4.7,1344,502,236,40,9,5,0,0,0,0
4.7,1697,408,209,11,6,0,0,0,0,0
4.7,2079,317,105,36,15,4,0,0,0,0
4.7,1506,386,242,18,5,1,0,0,0,0
4.7,1316,453,189,72,10,1,1,0,0,0
4.7,1302,355,259,67,25,8,0,0,0,0
4.7,1678,522,163,19,4,0,0,0,0,0
4.7,1749,246,130,79,36,10,6,3,0,0
4.7,1139,396,312,36,25,4,1,0,0,0
4.7,945,775,117,36,12,1,0,0,0,0
4.7,1817,589,99,7,3,0,0,0,0,0
4.7,1846,427,143,8,0,0,0,0,0,0
4.7,2359,244,124,24,0,0,0,0,0,0
4.7,2067,519,54,2,0,0,0,0,0,0
4.7,1849,545,58,15,1,0,0,0,0,0
4.7,1290,447,58,102,49,20,17,1,0,0
4.7,1496,266,161,55,42,21,11,0,0,0
4.7,1113,362,218,101,42,12,3,0,0,0
4.7,2390,273,31,2,0,0,0,0,0,0
4.7,2737,216,28,2,0,0,0,0,0,0
4.8,1407,173,302,53,3,3,2,0,0,0
4.8,1721,506,62,22,3,0,0,0,0,0
4.8,932,666,85,72,26,13,0,0,0,0
4.8,1105,831,68,21,3,0,0,0,0,0
4.8,1261,907,26,7,3,1,0,0,0,0
4.8,1272,190,260,175,10,7,3,0,0,0
4.8,1437,272,184,130,28,0,0,0,0,0
4.8,760,404,173,120,23,71,0,0,0,0
4.8,1703,537,72,39,0,0,0,0,0,0
4.8,1453,318,242,59,1,2,0,0,0,0
4.8,2058,346,115,3,2,0,0,0,0,0
4.8,1185,346,178,86,32,27,5,0,0,0
4.8,2062,467,24,2,1,0,0,0,0,0
4.8,1179,408,281,26,20,7,7,1,0,0
4.8,1546,390,125,92,23,12,2,1,0,0
4.8,1382,567,216,4,1,0,0,0,0,0
4.8,1613,657,32,9,0,0,0,0,0,0
4.8,1264,154,38,69,100,47,25,1,0,0
4.8,1532,358,244,4,2,1,0,0,0,0
4.8,992,571,205,81,1,0,0,0,0,0
4.8,1280,656,206,19,0,0,0,0,0,0
4.8,2085,290,108,33,0,0,0,0,0,0
4.8,2030,324,98,11,1,0,0,0,0,0
4.8,1957,518,60,1,0,0,0,0,0,0
4.8,1658,345,142,78,5,0,0,0,0,0
4.9,1483,714,63,23,2,4,0,0,0,0
4.9,1095,496,235,45,2,1,0,0,0,0
4.9,1910,439,78,4,3,0,0,0,0,0
4.9,1211,665,156,5,0,0,0,0,0,0
4.9,2012,354,103,5,0,1,0,0,0,0
4.9,1620,363,118,72,9,0,0,0,0,0
4.9,1560,258,284,24,0,0,0,0,0,0
4.9,2310,274,33,6,2,0,0,0,0,0
4.9,2079,308,71,45,9,3,1,0,0,0
4.9,2039,254,123,34,0,0,0,0,0,0
4.9,1567,320,243,7,6,0,0,0,0,0
4.9,1194,525,77,102,11,12,1,1,0,0
4.9,1025,196,77,92,54,39,33,22,0,0
4.9,2238,316,53,16,2,2,0,0,0,0
4.9,1348,406,148,79,7,1,1,0,0,0
4.9,1043,763,107,24,6,1,2,0,0,0
4.9,1645,389,107,55,13,0,0,0,0,0
4.9,1596,452,116,48,2,0,0,0,0,0
4.9,1691,246,136,107,1,1,0,0,0,0
4.9,1937,403,108,19,0,1,0,0,0,0
4.9,1323,652,123,37,2,1,0,0,0,0
4.9,1530,263,131,50,64,8,4,0,0,0
4.9,1335,212,244,123,4,0,0,0,0,0
4.9,2086,189,113,43,18,3,0,0,0,0
4.9,1274,608,149,28,1,0,0,0,0,0
