1030,3,0,0,0,5,39,186,550,749
815,3,0,0,0,6,18,127,478,832
999,1,0,0,1,0,24,167,587,713
2643,3229,1390,163,133,11,16,5,2,0
1186,5,0,1,0,5,48,216,592,590
1256,3,0,0,0,3,31,232,658,538
897,2,0,0,0,5,31,171,523,800
1159,6,0,0,0,10,67,211,594,684
478,1,0,1,0,0,3,45,346,1107
718,1,1,0,0,0,8,113,456,972
1077,8,0,0,1,5,35,185,589,671
1235,10,0,0,0,6,49,245,554,606
1109,4,0,0,0,5,43,216,578,711
729,6,0,0,0,0,6,103,446,967
1146,8,1,0,1,6,46,208,546,610
1451,10,0,0,0,4,68,331,612,471
889,4,0,0,0,1,28,166,564,779
1481,7,0,0,0,14,76,336,616,468
1149,10,0,0,0,8,48,252,591,586
850,4,0,0,0,1,15,140,542,791
1290,8,0,0,0,11,64,267,582,572
944,8,0,0,2,6,34,175,552,702
706,3,0,0,0,0,6,113,560,840
748,4,0,0,0,2,7,115,485,896
1287,7,0,0,0,8,43,263,619,536
819,2,0,0,0,3,31,144,517,771
531,2,0,0,0,0,8,60,410,1027
1408,7,1,0,1,13,93,303,614,556
2156,24,1,4,10,52,207,432,541,300
1226,9,0,0,0,4,73,222,641,577
797,3,0,0,0,3,18,139,555,849
1155,2,0,0,0,5,42,207,620,632
779,2,0,0,0,2,9,137,479,855
820,0,0,1,0,0,8,120,561,837
503,0,0,1,0,0,5,66,359,1112
2034,21,0,0,7,53,214,393,533,328
602,2,0,0,0,0,4,56,440,909
842,3,0,0,0,0,17,137,518,793
1044,7,0,0,0,3,32,208,556,675
697,2,0,0,0,1,10,119,490,923
900,6,0,0,0,3,32,153,508,767
1112,4,0,0,0,4,40,234,609,673
1214,6,0,1,0,9,76,233,601,548
1578,10,0,0,0,25,107,361,565,424
1171,2,0,0,0,5,56,221,598,607
1662,14,0,0,0,13,103,359,561,431
1499,10,0,0,0,8,95,320,608,487
1547,8,0,0,2,23,112,343,606,420
710,0,0,0,0,1,7,108,422,902
832,2,0,0,0,1,19,108,563,843
1597,15,0,0,1,16,101,316,646,471
1265,3,0,0,0,7,56,263,660,569
795,3,0,0,0,0,15,114,513,843
950,2,0,0,0,3,22,145,566,838
1042,4,0,0,0,0,11,134,669,620
426,3,0,0,0,0,2,50,377,1142
837,5,0,0,0,1,19,165,542,816
1103,8,0,0,0,1,48,199,580,650
1353,14,0,0,0,8,51,272,681,471
1287,6,0,0,0,8,75,269,601,549
1610,2515,507,226,308,274,154,176,3,3
905,7,0,0,0,2,24,133,551,776
616,2,0,0,0,1,6,97,471,862
1607,10,0,0,1,12,80,325,593,482
946,2,0,0,1,2,11,148,533,741
1421,17,1,0,0,17,70,311,636,508
1897,17,0,0,3,28,142,413,641,304
979,7,0,0,0,6,46,183,555,747
775,3,0,1,0,2,16,89,501,875
651,7,0,0,0,0,7,88,453,883
1194,8,0,0,0,4,33,193,549,633
848,6,0,0,0,1,25,133,578,721
1091,3,0,0,0,3,35,161,549,695
986,2,0,0,0,2,24,182,527,742
2204,2639,386,527,594,145,40,8,5,1
675,2,0,0,0,1,17,116,507,859
1202,8,0,0,1,5,55,237,625,619
1114,8,0,0,0,7,38,213,609,663
705,0,0,0,0,1,7,90,493,908
1449,8,0,0,0,2,55,291,645,487
1039,8,0,0,0,3,45,185,587,667
1877,15,0,0,4,27,126,407,622,311
843,3,0,0,0,1,24,143,531,786
2565,24,0,1,20,87,244,488,464,191
895,1,0,0,0,5,28,164,574,742
2075,1670,73,279,153,423,216,372,3,5
630,2,0,1,0,0,5,85,457,947
958,5,0,0,0,2,20,150,525,771
1443,7,1,0,0,11,67,304,665,534
858,3,0,0,0,0,17,147,529,840
1328,6,0,0,1,10,75,251,607,569
1334,9,0,0,4,10,60,260,581,558
390,2,0,0,0,0,5,45,310,1117
1221,6,0,0,1,12,53,231,570,597
1640,9,1,0,7,24,116,367,602,411
1202,6,0,0,1,2,55,256,563,620
1367,12,0,0,1,15,75,320,685,452
1102,6,0,0,2,7,38,173,606,629
1187,9,0,0,0,9,48,251,572,569
879,2,0,0,0,2,19,136,519,826
2054,18,0,0,1,21,127,464,705,180
1220,2,0,0,0,4,54,244,645,614
1032,5,0,0,0,1,28,186,586,686
943,5,0,0,0,1,28,162,554,756
655,1,0,0,0,0,9,96,444,942
842,4,1,0,0,2,16,142,543,842
2228,20,0,0,10,65,233,444,505,278
891,4,0,0,0,4,26,160,480,838
1041,8,0,2,0,7,27,213,614,700
1383,12,0,0,3,12,73,294,606,533
1099,2,0,0,1,2,35,207,565,634
1016,3,0,0,0,4,33,168,551,748
1491,9,0,0,0,16,78,349,612,418
714,3,0,0,0,0,12,100,468,876
1213,5,0,0,2,2,51,261,565,628
1190,6,0,0,0,8,55,229,564,639
1536,9,0,0,2,17,81,345,657,403
1803,14,0,0,5,27,118,398,544,357
1050,7,0,0,0,4,31,198,598,665
1097,4,0,0,1,5,40,198,531,671
1045,5,0,0,0,4,32,164,563,704
1160,4,0,0,1,9,46,236,554,624
739,8,0,0,0,1,13,108,441,829
426,0,0,0,0,0,6,51,321,1135
1094,4,0,0,0,3,40,194,590,688
1440,8,0,0,1,10,67,290,614,485
956,3,0,0,0,2,19,155,564,736
2263,18,0,0,14,59,217,468,560,264
1377,3,0,0,1,12,76,273,597,579
924,5,0,0,0,2,18,165,544,805
700,2,0,0,0,0,9,104,553,804
864,2,0,0,0,0,15,140,556,802
1425,8,0,0,2,10,69,303,604,550
2118,31,0,1,11,67,235,404,546,262
827,3,0,0,1,1,24,158,488,829
959,5,0,0,0,2,24,152,599,750
1015,3,0,0,0,2,21,175,547,679
538,0,0,0,0,0,1,45,443,1014
538,3,0,0,0,0,3,57,371,1084
926,2,0,0,0,4,22,152,565,766
959,7,0,0,0,2,29,200,578,705
1283,3,0,0,1,8,49,223,589,567
1476,18,0,0,2,8,80,320,621,490
440,0,0,0,0,0,8,48,318,1110
370,1,0,0,0,0,1,29,284,1135
1655,7,0,0,2,21,120,354,583,451
841,0,0,0,1,2,23,142,524,827
1409,11,0,0,0,8,63,268,673,502
822,4,0,0,0,1,18,126,519,822
1324,8,0,0,0,11,70,273,620,545
468,1,0,0,0,0,1,46,370,1098
662,0,0,0,0,0,8,85,468,947
1162,2,0,0,0,1,42,211,661,651
1394,4,0,0,0,14,71,303,598,451
715,1,0,0,0,0,12,109,501,989
1688,26,0,0,1,13,68,336,670,367
1147,5,0,0,0,7,51,220,574,637
1027,7,0,0,1,2,26,202,544,684
359,1,0,0,0,0,0,30,331,1107
720,1,0,0,0,0,16,132,486,855
1095,13,0,0,3,5,46,201,595,709
1484,8,0,0,0,10,87,318,670,432
980,3,0,0,0,1,26,187,625,696
1509,6,0,0,0,7,60,332,697,380
1239,8,0,1,0,6,49,268,624,541
792,1,0,0,0,0,10,116,528,880
735,1,0,0,0,0,16,92,468,912
628,0,0,0,0,0,16,96,466,890
581,1,0,0,0,0,3,45,403,979
1145,3,0,0,0,2,34,201,598,703
828,1,0,0,0,2,15,122,525,867
714,2,0,0,0,0,16,95,477,909
873,4,0,0,0,0,13,127,529,800
1696,17,0,1,2,23,132,325,635,422
828,3,0,0,0,1,16,126,536,809
1268,8,0,0,0,9,54,232,537,580
423,0,0,0,0,0,4,38,358,1131
1460,11,0,0,1,11,72,334,616,465
1094,3,0,0,1,1,24,194,648,622
1688,13,0,0,1,18,107,353,626,390
486,3,0,1,0,0,4,44,388,1071
1423,15,0,1,1,18,77,285,613,497
1278,6,0,0,0,11,51,251,599,577
856,3,0,1,0,0,19,129,515,793
1108,8,0,0,0,1,43,219,584,709
474,0,0,0,0,0,6,47,367,1100
876,4,1,0,0,0,11,128,474,800
982,7,0,0,0,5,19,198,533,773
1385,6,0,0,0,4,57,282,651,475
1007,3,1,0,0,3,22,207,569,716
1882,11,0,0,3,20,107,386,675,290
725,3,0,0,0,0,8,95,481,888
1017,2,0,0,1,1,24,192,588,769
1038,6,0,0,0,2,40,204,547,692
1827,25,0,0,2,36,137,382,574,366
1473,7,0,0,1,13,71,330,670,430
723,2,0,1,0,0,11,111,500,938
1023,5,0,0,0,5,18,199,568,736
864,0,0,0,1,1,25,143,523,831
1168,8,0,0,2,2,45,245,580,608
1051,8,0,0,0,5,43,204,592,708
1170,6,0,0,0,4,37,249,590,611
786,2,0,0,0,2,3,76,668,795
1136,6,0,0,1,6,41,225,596,615
1512,3,0,0,1,9,82,300,636,442
1232,9,0,0,1,4,57,253,590,586
850,5,0,0,0,1,19,153,524,772
1050,3,0,0,0,2,26,149,582,735
630,4,0,0,0,1,5,91,487,961
370,0,0,0,0,0,4,41,361,1090
627,2,0,0,0,0,8,93,458,1004
1284,7,1,0,0,11,54,252,584,591
1115,2,0,0,0,5,54,216,559,697
1146,3,0,0,0,1,29,219,617,602
640,1,0,0,0,1,11,90,462,964
1047,6,1,0,0,4,44,190,548,707
849,1,0,0,0,1,26,138,548,788
1190,9,0,0,0,7,45,255,578,603
965,3,0,0,0,1,15,154,608,745
655,2,0,0,0,1,11,91,499,912
1115,4,0,0,2,5,40,197,581,704
1099,7,0,0,0,9,47,231,559,658
1697,11,0,0,1,21,101,347,598,453
698,2,0,0,0,2,14,96,486,960
1040,5,0,0,0,9,30,193,610,631
771,4,0,0,0,0,16,124,543,849
936,3,0,0,0,0,26,143,524,828
1285,9,0,0,2,8,49,284,637,510
1604,9,0,1,0,16,85,325,650,371
877,4,0,0,0,1,17,151,513,808
1464,9,0,0,1,11,89,300,572,513
1120,7,0,0,1,6,30,189,554,726
598,0,0,0,0,0,6,95,422,917
992,6,0,0,0,4,29,180,552,673
1011,4,1,0,0,3,21,163,624,732
1390,8,0,0,0,7,62,260,589,552
834,3,0,0,0,1,16,122,500,836
818,2,0,0,0,2,10,127,545,796
962,0,0,0,0,5,28,175,579,762
1077,2,0,0,1,4,29,172,545,718
1132,6,0,1,0,4,53,215,561,613
1464,5,0,0,1,7,68,311,645,441
578,1,0,0,0,0,15,75,433,1026
1018,1,0,0,0,7,54,184,572,692
992,2,0,0,0,3,26,174,594,730
853,4,0,0,0,2,18,153,538,798
1081,3,0,0,0,4,25,174,604,704
1408,9,0,0,2,11,84,274,638,509
815,3,0,0,0,1,14,136,473,871
1233,3,0,0,0,8,29,213,614,653
1032,3,0,0,0,4,27,178,612,706
1501,12,1,0,1,13,108,316,556,454
862,4,0,0,0,0,5,110,601,803
866,7,0,0,0,1,10,128,537,745
1672,14,0,2,2,33,118,329,571,412
1393,6,0,0,1,4,57,258,671,491
1409,13,0,0,7,13,90,280,592,532
800,3,0,0,0,0,13,116,459,882
1010,3,1,0,0,0,23,173,566,709
1088,5,0,0,0,2,51,219,604,619
1413,7,0,0,0,9,70,263,601,553
1325,7,0,0,0,8,72,275,601,580
1523,9,0,0,2,17,104,322,549,441
1287,7,0,0,2,9,70,244,642,590
2563,1323,2102,406,86,117,38,12,10,7
1014,4,0,0,1,2,23,174,543,752
1168,4,0,0,0,9,45,237,612,643
1045,3,0,0,0,3,25,194,578,649
1494,12,0,0,3,9,78,302,557,466
788,4,0,0,0,0,15,124,530,877
1400,5,0,0,0,2,60,296,684,482
1206,10,0,0,0,3,46,237,653,597
1697,13,0,1,0,19,88,390,585,373
631,0,0,0,0,0,8,85,477,925
1127,5,0,0,0,6,52,216,601,668
757,2,0,0,0,1,19,118,514,903
1061,4,0,0,0,3,44,192,570,688
1812,16,0,0,8,33,134,361,529,386
1329,9,0,0,0,11,67,239,610,593
1487,13,0,0,2,8,83,296,591,500
1331,9,0,0,1,12,45,297,618,490
1181,7,0,0,0,5,45,226,625,615
1071,3,1,0,0,3,32,226,581,662
937,2,0,0,0,4,35,191,516,737
1545,11,1,0,2,17,85,294,563,472
448,0,0,0,0,1,3,44,337,1106
1114,6,0,0,2,6,46,237,640,661
1137,10,0,0,1,3,52,197,600,650
1653,11,0,1,4,11,114,335,577,440
825,4,0,0,0,0,12,109,560,739
1699,10,0,0,5,29,113,392,576,415
1045,4,0,0,0,2,31,186,604,701
1030,5,0,0,0,6,24,168,589,641
521,0,0,0,0,0,4,68,371,1041
1191,2,0,0,1,6,42,214,595,652
1898,14,1,2,5,24,134,368,546,352
648,2,0,0,0,2,14,104,469,930
1244,12,0,0,2,2,63,280,630,550
1201,6,1,0,0,4,55,248,634,581
765,0,0,0,0,2,12,98,479,942
721,4,0,0,0,3,14,106,491,920
740,5,0,0,0,2,14,104,510,837
1050,4,0,0,1,5,47,191,574,705
1120,9,0,1,0,2,30,214,623,602
859,5,0,0,0,3,22,130,559,845
945,7,0,0,1,0,20,156,561,734
632,1,0,0,0,0,4,74,502,964
1657,10,0,0,3,18,112,349,614,360
752,3,0,0,0,1,10,130,466,850
1025,0,0,0,2,9,25,194,530,696
1129,8,0,0,1,4,44,204,576,586
926,3,1,0,1,2,25,148,487,762
759,4,0,0,0,3,10,112,507,867
922,7,0,0,0,3,40,164,586,762
971,5,0,0,0,1,33,168,580,782
1960,21,0,0,6,54,156,421,540,364
861,2,0,0,0,2,21,129,492,842
927,2,0,0,0,1,23,189,552,809
969,5,0,0,0,4,25,163,540,740
937,0,0,0,0,1,30,159,556,770
1334,10,0,0,0,9,66,271,638,522
1243,6,0,0,0,5,53,244,568,612
1197,7,0,0,0,9,46,219,563,615
1364,5,0,0,1,14,63,266,618,562
681,2,0,0,1,1,9,83,466,919
824,1,1,0,0,1,15,121,512,896
779,2,0,0,0,2,12,125,560,867
1176,7,1,0,1,2,37,213,608,634
1069,2,0,0,0,2,31,174,623,700
852,3,0,0,0,1,14,143,582,743
764,2,0,0,0,2,25,136,498,930
987,5,0,0,0,1,23,152,539,762
732,4,0,0,0,1,14,88,429,924
743,0,0,0,0,0,12,123,497,841
1434,6,0,0,1,10,71,311,621,462
1250,8,0,0,0,4,53,266,606,649
1290,5,0,0,1,9,71,263,600,577
626,1,0,0,0,0,7,80,498,903
1236,3,0,0,1,5,48,250,589,577
1770,18,0,2,2,29,114,371,594,392
1419,7,0,0,2,14,77,305,590,492
723,2,0,0,0,1,9,97,495,863
922,5,0,0,1,2,32,168,506,776
972,1,0,0,0,4,22,185,523,709
797,2,0,0,0,0,16,125,496,850
1081,4,0,0,0,5,34,212,603,632
1507,18,1,0,0,16,97,264,586,468
1416,4,0,0,1,16,75,282,637,585
1256,8,0,0,1,6,56,224,618,642
977,4,0,0,0,5,21,156,543,779
1243,6,0,0,2,2,42,229,637,579
1070,7,0,0,0,6,35,175,546,712
901,6,0,0,0,0,25,148,560,846
1178,5,0,0,0,4,41,245,570,624
1085,8,0,1,0,5,30,200,608,622
3751,1708,455,286,268,225,184,92,38,17
638,3,0,0,0,1,7,92,435,969
887,2,0,0,0,3,21,128,518,821
1741,7,0,0,3,14,99,372,620,311
974,6,0,0,0,2,24,187,554,733
910,2,0,0,0,1,20,144,595,771
831,5,0,0,1,5,19,138,506,848
1328,5,0,0,0,3,59,245,624,561
869,2,0,0,0,1,21,134,504,823
1003,4,0,0,0,4,39,193,556,702
939,3,0,1,0,2,21,143,614,707
1255,10,0,0,1,6,69,233,554,586
520,0,0,0,0,0,3,45,399,1093
972,6,0,0,0,3,27,159,575,746
856,3,0,0,0,0,21,126,575,860
824,7,0,0,0,1,13,135,531,843
631,0,0,0,0,1,9,80,432,987
835,4,0,0,0,1,26,147,541,833
972,3,0,0,0,3,34,166,578,770
911,3,0,0,0,1,22,162,542,799
1035,3,0,0,0,2,29,178,626,681
1193,5,0,0,0,5,56,242,640,586
748,2,0,0,0,0,4,94,479,898
1235,9,1,0,0,3,39,222,608,601
1830,18,0,0,4,27,129,377,638,352
1017,5,0,0,0,1,22,148,633,637
460,0,0,0,0,0,1,42,337,1125
1069,7,0,0,0,1,41,170,535,685
482,0,0,0,0,0,6,49,408,1074
423,0,0,0,0,0,1,50,345,1059
1193,6,0,0,0,8,46,227,542,673
645,3,0,0,0,1,2,91,401,960
1630,15,0,0,0,18,109,326,576,470
1358,4,0,0,1,3,40,296,613,492
1272,6,0,0,0,7,80,261,629,569
1535,8,0,1,2,16,86,345,618,428
1378,7,0,0,2,13,75,283,606,541
1633,14,0,1,2,19,122,361,580,426
1258,5,0,0,2,4,43,235,631,565
1710,8,0,0,4,18,116,357,609,389
1115,2,0,0,0,0,34,178,671,615
805,3,0,0,0,1,16,140,520,794
1678,947,780,100,304,221,179,306,149,105
1234,6,0,0,1,10,49,209,561,639
979,6,0,0,0,0,18,184,595,709
918,5,1,0,0,2,24,142,576,755
1530,13,0,0,1,11,95,289,617,484
1599,18,0,0,2,18,93,300,618,452
1462,7,0,1,0,13,78,277,588,546
625,1,0,0,0,2,7,80,488,974
714,2,0,0,0,1,15,114,499,881
1111,7,0,0,0,4,36,215,577,666
681,0,0,0,0,0,3,64,546,861
1061,1,0,0,0,10,41,179,582,675
1099,3,0,0,0,4,37,189,582,666
1020,4,0,1,0,1,24,192,624,686
2067,21,0,0,2,33,132,440,560,268
1817,8,0,0,8,34,127,354,560,361
791,2,0,0,0,3,16,140,534,862
953,4,0,0,0,3,21,150,589,759
1250,3,1,0,6,9,69,240,563,622
818,2,0,0,0,1,18,144,507,817
813,2,0,0,0,2,13,132,461,845
1352,3,0,0,0,4,62,273,615,527
1715,19,0,0,4,26,121,359,623,414
1420,5,1,0,1,10,55,253,614,529
640,0,0,0,0,0,16,92,490,943
1465,6,0,0,0,9,54,288,648,474
1157,4,0,0,0,2,28,207,624,649
630,4,0,0,0,2,6,83,432,952
1699,11,0,1,1,19,113,390,605,412
503,0,0,0,0,1,3,57,386,1059
1392,7,0,0,3,5,62,301,670,506
1517,8,0,0,1,15,82,308,589,500
1762,15,0,0,6,22,110,350,555,397
1564,8,1,0,3,20,103,324,601,481
919,3,0,0,0,1,27,134,500,751
1284,8,0,0,0,6,46,235,607,674
857,5,0,0,0,0,28,151,520,733
937,2,0,0,0,1,21,178,594,712
1355,8,0,0,1,12,63,242,643,500
1213,9,0,0,0,6,56,204,588,606
1756,8,0,0,1,31,99,328,691,344
1123,4,0,0,1,4,45,210,546,611
564,0,0,0,0,0,6,77,386,1015
733,0,0,0,0,0,7,130,529,890
654,1,0,0,0,0,12,94,447,1009
997,4,0,1,2,5,25,147,563,695
1375,8,0,0,1,16,76,298,599,541
562,1,0,0,0,0,2,74,398,1006
1293,9,0,0,0,10,77,279,618,555
1131,2,0,0,0,5,33,225,576,628
1135,9,0,0,0,3,51,201,570,624
1349,4,0,0,0,12,55,249,645,486
1157,4,0,0,2,6,52,235,568,593
780,4,0,0,0,0,17,128,533,873
482,3,0,0,0,0,6,46,414,1083
951,3,0,0,0,3,33,170,560,714
820,2,0,0,0,0,6,116,532,791
681,0,0,0,0,0,6,97,531,883
451,1,0,0,0,0,0,43,380,1088
1218,10,0,0,1,5,48,266,585,599
722,4,0,0,0,0,12,112,471,923
1319,8,0,0,0,10,59,270,603,574
688,3,0,0,0,1,14,91,508,882
732,5,0,0,0,1,9,136,498,798
1269,4,0,0,0,3,41,251,623,591
1511,10,0,0,4,18,89,292,589,575
951,4,0,0,0,3,29,159,553,798
588,0,0,0,0,1,2,76,461,994
1320,15,1,0,0,14,64,252,601,601
965,3,0,0,0,1,23,177,561,722
736,3,0,0,0,0,8,104,491,872
1196,13,0,0,0,3,43,272,590,556
1014,7,0,0,0,3,37,190,555,728
1140,7,0,0,0,7,45,196,573,645
967,9,0,0,0,3,39,167,579,708
760,3,0,0,0,0,14,130,550,860
731,1,0,0,0,0,13,99,478,828
1208,7,0,0,0,4,44,230,588,622
824,4,0,0,0,3,16,123,527,772
970,6,0,0,1,5,35,193,523,722
928,2,0,0,0,3,15,150,591,775
2622,1657,908,419,348,152,180,115,4,4
790,1,0,0,0,2,15,118,583,792
1223,6,0,0,0,5,46,222,623,528
1124,8,0,0,0,11,57,195,547,662
1300,7,0,0,1,7,42,239,689,503
765,3,0,0,0,0,9,127,529,893
1536,13,0,1,1,35,104,340,594,481
1250,4,0,0,1,9,47,271,619,585
714,1,0,0,0,2,14,94,463,900
698,1,0,0,0,0,1,85,581,869
1227,9,0,0,0,3,54,237,563,657
875,2,0,0,0,1,17,142,486,831
1323,14,0,0,0,10,65,237,566,584
1729,11,0,0,2,9,96,374,588,415
871,4,0,0,0,2,32,147,525,815
1473,5,0,0,1,10,57,312,662,455
660,2,0,0,0,0,7,96,463,947
489,1,0,0,0,0,7,51,384,1128
1018,2,0,0,0,2,26,215,629,651
1380,5,0,1,0,8,51,251,603,599
1114,6,0,0,0,2,41,176,559,686
678,2,0,0,0,0,12,96,527,934
571,2,0,0,0,1,6,66,403,1050
1533,4,0,0,1,5,86,311,645,466
1842,9,0,0,6,29,126,391,519,363
1517,12,0,0,0,8,78,343,618,447
1295,4,0,0,0,10,50,240,547,575
1418,7,0,0,1,3,54,249,679,485
1331,7,0,0,0,1,60,253,653,549
890,7,0,0,0,2,11,152,493,787
1018,8,0,0,0,4,35,193,558,725
1143,5,0,0,1,1,45,241,570,665
760,1,0,0,0,0,18,108,492,860
1434,10,0,0,1,16,82,278,640,493
1438,9,0,0,4,11,76,296,576,536
1095,5,0,0,0,3,29,190,597,675
845,3,0,0,0,4,19,145,512,851
1042,9,0,0,0,7,32,189,579,641
1941,17,0,0,3,22,139,370,624,306
1417,9,0,0,2,11,63,254,601,542
1457,13,0,0,1,19,94,310,595,468
589,1,0,0,0,1,8,106,434,997
1153,4,0,0,0,4,48,216,615,670
1221,5,0,0,1,8,56,239,595,646
964,2,0,0,1,2,32,150,536,731
873,4,0,0,0,2,26,125,534,759
2215,14,0,3,4,53,207,451,555,246
1496,8,0,0,0,3,77,328,626,437
873,3,0,0,0,0,21,148,522,814
771,2,0,0,1,0,14,108,524,925
601,0,0,0,0,0,7,76,449,1014
1010,4,0,0,0,1,41,180,582,674
877,3,0,0,0,0,25,167,567,814
1271,7,0,0,1,7,60,255,600,584
671,1,0,0,0,0,5,88,495,927
1349,8,0,0,2,12,66,251,609,600
1433,13,0,0,3,9,93,325,581,496
1368,9,0,0,4,7,87,291,591,542
1623,11,0,0,2,11,86,331,589,382
543,3,0,0,0,1,6,73,402,1055
634,2,0,0,0,0,5,81,446,1000
1165,6,0,0,3,8,51,228,604,677
1981,10,0,0,3,30,133,359,600,349
1500,7,0,0,0,9,84,296,588,516
1183,4,0,0,0,2,36,222,553,635
667,1,0,0,0,1,18,98,496,918
1271,2,0,0,0,5,58,231,639,552
785,1,0,0,0,0,16,140,513,848
641,2,0,0,0,0,6,78,432,932
1330,6,0,0,0,1,42,284,629,513
974,6,0,0,0,2,26,163,587,764
699,2,0,0,0,3,15,140,471,852
1136,5,0,0,0,6,43,202,602,630
1068,4,1,0,1,3,39,221,609,642
854,4,0,0,0,2,26,167,495,824
972,6,0,0,0,8,34,183,593,678
1139,6,1,0,0,1,50,187,641,618
809,5,0,0,0,4,23,136,501,861
1355,6,0,0,1,7,51,270,631,548
613,1,0,0,0,0,15,79,472,977
768,0,0,0,0,0,14,135,496,841
1439,9,0,0,1,13,67,284,611,496
1735,15,0,0,2,15,106,366,685,359
914,5,0,0,0,2,25,158,532,841
406,2,0,0,0,1,2,36,327,1098
754,0,0,0,0,0,12,113,483,906
1258,2,0,0,0,4,46,224,664,508
1470,5,0,0,0,9,56,287,602,526
1270,9,0,0,1,15,68,276,599,501
1695,14,0,1,0,28,135,383,571,382
402,1,0,0,0,0,1,41,342,1118
934,4,0,0,0,0,24,158,490,810
450,0,0,0,0,0,2,53,363,1088
1377,17,0,0,1,13,81,247,614,482
1133,6,0,0,0,5,39,214,654,686
1421,8,1,0,1,9,88,333,617,476
1251,7,0,0,2,8,61,252,603,626
1016,8,0,0,0,2,28,176,587,736
1099,7,0,0,0,7,42,218,502,665
596,2,0,0,0,0,4,66,427,1010
1094,2,0,0,0,5,38,211,601,674
1094,3,0,0,0,1,27,192,615,658
751,3,0,0,0,3,11,99,493,846
970,1,0,0,0,1,25,185,571,696
874,4,0,0,0,2,23,192,548,797
1283,7,0,0,0,8,56,249,596,641
1123,7,0,0,0,9,40,206,557,678
1007,8,0,0,1,1,25,169,646,646
1003,8,1,0,0,5,39,192,579,739
909,1,0,0,0,1,25,148,543,775
1054,7,0,0,1,7,45,216,564,728
1476,17,0,0,2,14,56,278,622,519
1417,5,0,0,0,9,54,269,650,501
1208,1,0,0,1,8,49,211,607,617
777,0,0,0,0,0,9,120,507,827
1967,14,1,0,2,28,155,412,584,307
1027,4,0,0,1,1,37,218,572,655
654,0,0,0,0,0,5,109,501,886
545,1,0,1,0,0,7,57,382,1089
1298,9,0,0,0,11,66,236,630,582
1477,15,0,0,2,14,69,301,612,518
995,1,0,0,0,4,28,199,558,700
1028,1,0,0,0,3,30,171,558,795
1275,7,0,0,1,5,59,243,571,624
1295,12,0,0,1,5,64,260,624,532
533,2,0,0,0,0,3,78,438,1009
910,3,0,0,1,3,29,175,572,755
752,1,0,0,1,2,12,113,495,864
1881,17,0,0,2,29,123,374,600,386
874,2,0,0,0,3,18,153,541,780
957,4,0,0,0,3,26,171,584,759
1659,10,0,1,4,16,102,300,689,407
1015,4,0,0,0,6,31,211,600,649
1075,9,0,0,0,4,19,203,604,696
474,0,0,0,0,0,6,60,396,1056
1149,4,0,0,0,2,38,224,583,635
650,0,0,0,0,0,13,102,463,891
1048,4,0,0,1,4,36,188,590,654
923,5,0,0,1,0,25,173,556,744
1340,12,0,0,1,4,68,276,579,593
1022,3,1,0,1,0,24,179,609,670
948,2,0,0,0,1,28,137,551,777
1208,2,0,0,1,10,56,208,543,633
1205,9,0,0,0,5,50,248,569,660
1725,15,0,0,2,24,142,355,580,365
1312,11,0,0,0,12,80,294,599,510
634,3,0,1,0,0,7,92,467,924
1029,10,0,0,0,4,43,204,591,632
882,2,0,0,0,1,13,153,540,790
2343,17,1,0,8,63,223,479,514,215
1776,16,0,0,6,26,115,401,616,427
1340,8,0,0,1,8,59,303,609,509
909,5,0,0,0,5,24,148,513,753
1067,3,0,0,0,8,42,213,543,662
1519,13,0,0,2,14,75,327,608,477
1258,7,0,0,0,7,49,227,647,610
897,3,0,0,0,1,24,144,495,845
1342,7,0,0,1,6,66,264,596,529
749,0,1,0,0,1,9,99,510,923
1398,5,0,0,1,12,80,274,630,517
762,1,0,0,0,1,14,100,500,883
728,3,0,0,0,0,13,132,485,835
1060,4,0,0,0,6,26,188,572,707
1053,3,0,0,0,2,24,156,568,722
1318,7,0,0,0,5,44,259,599,553
682,2,0,0,0,1,13,103,464,915
661,3,0,0,0,0,7,76,479,968
1277,6,0,0,1,10,61,268,630,605
1298,8,0,0,0,6,46,246,644,542
415,0,1,0,0,0,1,37,360,1154
700,4,0,0,1,0,8,96,505,894
636,0,0,0,0,2,13,83,456,969
339,0,0,0,0,1,2,33,255,1215
639,4,0,0,0,0,7,78,508,941
1053,4,0,0,0,5,24,188,574,707
901,3,0,0,0,2,26,160,526,801
1131,6,0,0,0,3,48,228,588,669
773,2,0,0,0,2,16,113,495,934
1072,4,0,0,0,3,36,194,571,731
657,2,0,0,0,0,10,78,471,901
1227,10,0,0,0,8,66,277,529,608
2728,519,180,190,185,202,318,345,297,31
1739,10,0,0,2,14,97,329,622,383
547,1,1,0,0,0,8,71,403,1055
941,6,0,0,0,3,24,184,601,747
1285,8,0,0,0,5,57,227,649,568
1216,7,0,0,0,1,43,248,612,541
1439,9,0,0,0,17,89,298,560,528
1326,8,0,0,2,12,79,270,629,566
871,4,0,0,0,0,27,137,520,821
1524,9,0,0,0,10,90,310,588,477
2356,404,132,224,161,164,273,302,273,128
377,0,0,0,0,0,1,30,290,1200
1152,3,0,0,1,8,31,235,593,672
1019,3,0,0,1,4,41,192,552,700
860,3,0,0,0,2,31,157,532,800
1122,4,0,0,0,8,53,242,599,643
1075,10,0,0,0,2,36,202,584,683
1268,4,0,0,1,8,48,247,604,605
