4400,1620,1385,1146,900,834,867,908,969,992,1773
4400,1249,1131,1124,1184,1076,1012,981,776,693,1993
4400,1055,1054,1179,1080,1104,944,1005,809,639,2292
4400,1226,984,1024,932,1095,778,758,830,707,2311
4400,1365,881,908,1150,1242,961,744,693,902,2176
4400,1711,1046,1119,1140,1037,885,805,712,1012,1690
4400,1870,1462,1203,969,854,792,769,807,909,1731
4400,1229,1158,1188,1078,999,909,867,811,766,2223
4400,1301,959,914,978,1256,999,733,602,699,2448
4400,846,1462,1093,1117,920,988,747,1103,422,2326
4400,1280,1142,992,957,859,849,907,862,745,2388
4400,1532,1302,1217,1184,1042,949,872,801,732,1937
4400,940,866,766,822,862,795,761,809,955,3286
4400,1369,1185,1218,1179,1105,1024,966,795,762,1867
4500,2286,1278,769,419,352,471,698,946,1509,1777
4500,1518,1877,1200,865,855,746,839,988,715,1363
4500,1692,1249,909,1047,1101,852,704,799,977,1801
4500,1808,1374,1103,1146,1155,966,826,769,981,1473
4500,1480,1554,1248,995,854,803,786,883,664,1939
4500,817,1360,815,1151,799,1028,672,1094,464,2725
4500,1745,1023,951,889,793,702,673,728,1208,2265
4500,1263,983,958,937,980,909,797,704,835,2661
4500,1317,1196,1078,1179,1139,963,772,738,742,2194
4500,1378,1353,1458,1320,1205,1064,899,714,568,1826
4500,1129,947,953,1089,1068,1030,750,691,862,2660
4500,913,1300,1237,1154,1063,987,942,912,515,2303
4500,1021,1123,1132,1003,887,897,898,834,718,2618
4500,1077,1189,1239,1182,1132,1077,950,791,647,2196
4500,1514,1097,1150,1275,1246,1145,888,677,859,1659
4500,1383,1145,1014,1110,1331,992,774,674,562,2015
4500,1211,1130,1097,972,957,856,828,839,666,2491
4500,2319,1716,1107,776,683,731,852,1004,984,1258
4500,1216,1423,573,1019,658,819,510,1161,836,2209
4500,1234,921,1538,1285,918,1166,1071,507,629,1691
4500,1381,845,889,1314,1403,1195,703,579,869,1941
4500,1402,1270,1220,1197,979,1061,901,736,588,1880
4500,895,1422,1427,1129,1461,994,1044,873,403,1610
4500,1164,1022,1141,1020,904,878,931,615,643,2546
4500,1030,1083,1116,1125,1061,1019,942,727,665,2438
4600,575,1132,1186,473,1623,464,1012,943,373,2618
4600,1828,1291,1158,1028,924,976,981,878,733,1557
4600,1373,1441,1110,1143,994,1007,868,889,682,1835
4600,1119,1049,1311,1103,958,1016,991,689,576,2252
4600,1023,1082,1140,1162,1060,1081,930,730,545,2268
4600,974,1290,1077,1010,1205,864,926,912,514,2382
4600,1212,1052,1308,1115,927,994,947,740,848,2069
4600,728,1235,857,1105,834,1052,713,971,375,3013
4600,1320,1326,1378,1321,1226,1094,1015,750,614,1764
4600,1028,916,1015,1035,1058,998,861,676,721,2800
4600,971,1126,1016,816,687,732,870,911,796,3030
4600,1330,1198,1189,1111,1014,973,818,775,666,2479
4600,1203,1283,1238,1122,1068,998,900,735,628,2368
4600,1043,1103,1083,1092,1070,1029,872,812,643,2696
4600,1035,1370,1148,928,918,814,903,991,598,2402
4600,1293,791,712,1076,1443,1117,660,472,838,2498
4600,1366,1513,1025,929,719,800,804,1069,666,2186
4600,1232,1141,1083,865,765,731,990,829,819,2374
4600,1246,1344,1304,1122,1120,918,903,843,496,1872
4600,972,1000,1095,968,1125,897,926,753,546,2617
4600,1152,964,1040,968,871,889,826,670,747,2816
4600,1268,1226,1154,1057,990,864,788,748,867,2474
4600,1093,911,1128,1091,928,939,1011,660,752,2498
4600,1336,1347,1465,1363,1178,1179,1042,778,640,1590
4600,1086,1161,1286,1084,993,975,887,822,626,2456
4700,2273,1207,658,533,435,461,633,832,1508,1830
4700,987,1654,922,1116,755,1075,738,1217,508,1962
4700,1331,1044,1259,1280,1046,1161,946,630,660,1826
4700,928,1460,1290,979,1460,874,975,896,416,1979
4700,1446,744,792,1156,1552,1036,591,570,749,2419
4700,1529,1354,1365,1283,1121,1102,962,720,693,1579
4700,1580,1365,826,531,436,472,749,1201,1130,2648
4700,731,1541,1302,1111,1290,927,1072,1020,360,2048
4700,1549,1205,954,739,613,652,792,811,1123,2726
4700,1089,1103,1178,1075,1054,968,1013,854,709,2354
4700,1192,960,1078,1225,1135,1031,916,708,760,2407
4700,1181,1260,1194,1020,928,825,769,854,771,2579
4700,1097,1213,1158,1131,945,920,884,839,648,2583
4700,1163,1039,958,938,821,877,861,947,1003,2806
4700,1236,1161,1435,1292,1142,1165,1089,755,647,1766
4700,1628,1601,1178,788,675,694,841,1120,751,1655
4700,1834,1464,1379,1306,1225,1077,929,860,887,1162
4700,1293,864,845,1074,1167,979,667,592,806,2656
4700,1468,1323,1240,1001,928,926,986,908,874,1997
4700,1123,1171,1201,1120,1025,1037,869,876,601,2493
4700,915,529,1468,1221,728,1051,1297,436,575,2817
4700,1238,1064,982,961,786,807,833,818,942,2768
4700,984,934,1379,1125,1028,1029,1017,719,557,2381
4700,947,891,1073,1007,946,965,900,727,681,3123
4700,1119,928,971,908,897,861,846,669,851,3200
4800,1367,1603,1252,867,1133,822,1020,1024,724,1543
4800,1713,1382,1144,935,782,908,887,796,939,1699
4800,715,1201,1237,816,1282,742,1061,807,374,2670
4800,1343,1151,1187,1236,1170,1098,896,728,635,2104
4800,1460,1219,1340,1181,1021,1014,887,707,853,1919
4800,1388,1287,1219,1044,979,908,876,808,670,2292
4800,1147,1184,823,772,599,769,781,1054,818,3060
4800,1520,1234,1181,1138,1140,1044,937,783,800,2148
4800,1202,1238,1109,952,885,889,868,954,874,2480
4800,984,1288,1286,1141,1116,918,917,887,560,2457
4800,1197,1262,1222,1316,1162,1129,966,803,567,2085
4800,1378,915,964,1159,1220,1095,734,630,815,2522
4800,1193,970,1135,1199,1076,985,947,732,630,2609
4800,1152,1197,1264,1173,1081,1045,913,773,646,2424
4800,1262,1105,1222,838,664,741,1186,777,672,2361
4800,1652,1378,1305,1238,1230,1143,951,811,877,1470
4800,1269,1323,1239,1200,1303,1028,957,835,587,1854
4800,1297,1002,1200,930,898,872,1058,719,721,2418
4800,903,1102,1161,1025,977,957,1011,781,632,2923
4800,1390,1137,1054,1171,1284,1058,902,713,671,2156
4800,1238,1012,1437,1160,930,1062,1008,614,667,2284
4800,1465,1274,1249,1174,1059,1021,936,824,672,2156
4800,1384,1248,1124,1115,1118,1061,870,859,775,2144
4800,1300,947,791,1081,1199,1145,667,667,805,2691
4800,1358,1057,1017,1002,972,824,832,793,917,2638
4900,1373,1884,1546,1164,1113,953,976,939,508,1064
4900,1037,842,1125,1101,831,888,940,614,744,2799
4900,1702,1261,1181,1456,1401,1142,850,675,847,1522
4900,1006,1480,1105,1167,1192,1089,805,908,452,2128
4900,982,1292,1497,1239,1185,986,1171,735,476,1998
4900,1138,762,1057,1020,818,1043,953,530,849,2820
4900,1226,675,802,1001,1293,1000,643,583,956,2962
4900,1424,1255,1072,890,780,748,887,970,1038,2465
4900,1202,1082,1093,1116,1081,997,864,745,845,2542
4900,1141,1076,1170,1087,1125,976,889,788,649,2692
4900,1304,1018,1013,1071,993,855,804,729,922,2840
4900,1221,1279,1295,1190,1081,1057,1001,870,749,2240
4900,1012,1076,1123,1153,1106,1003,922,858,699,2714
4900,1078,1147,1011,1023,1013,909,888,895,848,2744
4900,1101,1150,1168,1161,1090,991,953,812,789,2441
4900,1657,1330,942,558,404,492,779,1116,1088,2828
4900,1328,1213,1352,1220,1077,1090,1048,695,721,1975
4900,1194,1309,1213,1329,1186,1175,914,780,560,1875
4900,1924,1457,1258,1115,1023,941,931,850,910,1495
4900,1226,1169,1130,1058,1026,989,901,787,677,2697
4900,1492,1204,1290,1257,1165,1063,949,776,832,1995
4900,1627,1313,1313,1205,1108,971,898,723,778,1873
4900,1211,1324,1259,1184,1022,944,879,802,723,2497
4900,1146,1077,1161,1126,973,1008,949,696,812,2547
4900,1296,1251,1095,1072,953,865,884,888,807,2661
