0.0004,1014,12,0,0,0,1,28,172,572,699
0.0004,332,0,0,0,0,0,0,21,273,1177
0.0004,493,1,0,0,0,1,6,78,381,988
0.0004,296,1,1,0,0,0,1,18,262,1255
0.0004,556,3,0,0,0,1,6,61,390,1044
0.0004,600,1,0,0,0,1,5,54,408,1000
0.0004,322,0,0,0,0,0,0,14,277,1134
0.0004,506,2,0,0,0,0,4,52,403,1089
0.0004,325,2,0,0,0,0,0,27,298,1210
0.0004,326,2,0,0,0,0,1,26,277,1163
0.0004,620,2,0,0,0,0,5,89,457,956
0.00041000000000000005,138,2,0,0,0,0,0,2,140,1350
0.00041000000000000005,369,0,0,0,0,1,1,22,345,1151
0.00041000000000000005,769,0,0,0,0,1,15,111,467,879
0.00041000000000000005,680,4,0,0,0,3,11,89,443,970
0.00041000000000000005,406,0,0,0,0,0,2,39,336,1217
0.00041000000000000005,689,2,0,0,0,1,3,90,491,955
0.00041000000000000005,303,2,0,0,0,0,1,14,270,1157
0.00041000000000000005,694,3,0,0,0,0,3,111,494,928
0.00041000000000000005,557,1,0,0,0,1,9,60,401,1033
0.00041000000000000005,611,1,0,0,0,3,12,75,434,948
0.00041000000000000005,351,4,0,0,0,0,2,35,380,1155
0.00041000000000000005,383,0,0,0,0,0,0,43,287,1129
0.00041000000000000005,478,1,0,0,0,1,1,56,366,1070
0.00041000000000000005,277,1,0,0,0,0,0,23,253,1227
0.00041000000000000005,443,0,0,0,0,0,2,54,379,1129
0.00041000000000000005,467,0,0,0,0,0,4,54,326,1117
0.00041000000000000005,417,2,0,0,0,0,1,62,394,1152
0.00041000000000000005,468,0,2,0,1,1,5,55,400,1099
0.00041000000000000005,444,0,0,0,0,0,3,35,354,1099
0.00041000000000000005,618,2,0,0,1,0,10,100,453,930
0.00041000000000000005,597,0,0,0,1,0,5,72,409,988
0.00041000000000000005,669,3,0,0,0,1,6,69,471,993
0.00041000000000000005,539,0,1,0,0,0,7,64,424,1025
0.00041000000000000005,844,3,0,0,0,4,17,133,504,873
0.00041000000000000005,291,2,0,0,0,0,3,14,259,1197
0.00042,292,0,0,0,0,0,2,25,255,1269
0.00042,395,1,0,0,0,0,2,29,300,1239
0.00042,364,0,0,0,0,0,2,24,298,1183
0.00042,373,1,0,0,0,0,4,36,310,1101
0.00042,422,2,1,0,0,0,4,54,300,1058
0.00042,619,6,0,1,0,2,10,80,427,970
0.00042,579,1,0,0,0,0,6,58,423,991
0.00042,558,1,0,0,0,0,6,67,414,1025
0.00042,387,2,0,0,0,0,1,49,264,1174
0.00042,553,3,0,0,0,1,5,76,398,1027
0.00042,392,0,0,0,0,0,2,29,312,1129
0.00042,258,0,0,0,0,0,0,17,216,1243
0.00042,541,0,0,0,0,0,2,62,405,1089
0.00042,556,2,0,0,0,1,10,58,391,1050
0.00042,258,0,0,0,0,0,0,11,215,1243
0.00042,452,2,0,0,0,0,6,42,350,1091
0.00042,334,2,1,0,0,0,3,29,278,1153
0.00042,665,1,0,0,0,2,12,80,445,992
0.00042,385,0,0,0,1,0,0,38,325,1148
0.00042,366,2,0,0,0,1,2,34,345,1127
0.00042,433,3,1,0,0,0,3,42,362,1110
0.00042,492,2,1,0,0,0,4,47,353,1105
0.00042,440,1,0,0,0,0,3,34,341,1112
0.00042,214,0,0,0,0,0,0,14,208,1258
0.00042,380,1,1,0,0,0,1,43,316,1138
0.00043000000000000004,490,1,0,1,0,0,1,66,379,1029
0.00043000000000000004,278,0,0,0,0,0,2,31,271,1253
0.00043000000000000004,638,1,0,0,0,3,6,73,448,977
0.00043000000000000004,335,0,0,0,1,0,1,20,303,1154
0.00043000000000000004,642,3,1,1,1,0,8,77,462,920
0.00043000000000000004,704,1,0,0,0,3,9,106,466,940
0.00043000000000000004,512,0,0,0,0,0,3,67,380,1082
0.00043000000000000004,610,1,0,0,0,1,7,58,400,993
0.00043000000000000004,361,1,0,0,0,0,2,22,285,1203
0.00043000000000000004,603,0,0,0,0,1,4,80,438,965
0.00043000000000000004,601,5,1,0,0,1,9,84,461,981
0.00043000000000000004,756,4,0,0,0,3,20,118,483,873
0.00043000000000000004,612,0,0,0,0,1,9,71,400,1056
0.00043000000000000004,411,1,0,0,0,0,4,43,303,1108
0.00043000000000000004,259,0,0,0,0,0,0,14,224,1233
0.00043000000000000004,245,0,0,1,0,0,2,20,214,1302
0.00043000000000000004,809,3,0,0,0,2,11,124,506,841
0.00043000000000000004,521,4,0,0,0,0,4,71,431,971
0.00043000000000000004,616,1,0,1,0,0,11,77,462,961
0.00043000000000000004,607,0,0,0,0,0,8,92,422,926
0.00043000000000000004,251,1,0,1,0,0,3,18,257,1270
0.00043000000000000004,493,5,0,0,1,1,5,45,365,1092
0.00043000000000000004,632,0,0,0,0,0,5,69,453,895
0.00043000000000000004,432,1,1,0,0,0,5,43,359,1153
0.00043000000000000004,292,1,0,0,0,1,2,34,269,1207
0.00044,715,3,0,0,0,1,8,96,464,911
0.00044,511,1,0,0,0,0,6,62,367,1086
0.00044,699,3,0,0,0,0,11,111,476,925
0.00044,551,4,0,0,0,0,4,59,404,1061
0.00044,394,1,0,0,0,0,4,38,339,1119
0.00044,230,1,0,0,0,0,0,22,220,1284
0.00044,425,0,1,0,0,0,3,47,378,1149
0.00044,299,0,0,0,0,1,3,14,301,1216
0.00044,411,3,0,0,0,0,2,44,355,1101
0.00044,433,1,0,0,0,1,3,45,312,1161
0.00044,287,0,0,1,0,0,1,21,276,1252
0.00044,241,0,0,0,0,0,1,14,225,1262
0.00044,559,1,0,0,0,0,5,70,437,953
0.00044,391,2,0,0,0,0,3,47,314,1139
0.00044,861,0,0,0,1,0,18,145,544,795
0.00044,479,2,0,0,0,0,5,58,379,1079
0.00044,353,1,0,0,0,0,1,27,284,1132
0.00044,496,1,0,0,1,0,6,57,390,1049
0.00044,501,1,0,0,0,0,8,66,379,1046
0.00044,368,1,0,0,0,0,0,37,322,1118
0.00044,310,1,0,0,0,1,1,35,313,1227
0.00044,372,0,0,0,0,0,2,32,315,1147
0.00044,495,0,0,0,0,0,3,46,359,1110
0.00044,776,1,0,0,0,1,18,132,528,838
0.00044,455,2,0,0,0,0,4,53,368,1176
0.00045000000000000004,573,3,0,0,0,0,10,69,419,930
0.00045000000000000004,492,0,0,0,0,0,4,43,367,1081
0.00045000000000000004,281,0,0,0,0,0,1,20,239,1237
0.00045000000000000004,342,1,0,0,0,0,1,23,261,1261
0.00045000000000000004,609,5,0,0,0,1,8,80,435,943
0.00045000000000000004,384,2,0,1,0,0,2,36,346,1113
0.00045000000000000004,261,0,0,0,0,0,0,23,273,1271
0.00045000000000000004,342,1,0,0,0,0,2,31,280,1207
0.00045000000000000004,354,2,1,0,1,0,2,26,278,1152
0.00045000000000000004,515,1,0,0,0,0,4,53,375,1107
0.00045000000000000004,386,0,0,0,0,0,0,36,304,1199
0.00045000000000000004,1003,9,0,1,0,4,33,184,582,662
0.00045000000000000004,396,1,0,0,0,1,4,33,343,1172
0.00045000000000000004,277,0,0,0,0,1,1,20,284,1172
0.00045000000000000004,305,3,0,0,0,0,1,23,278,1168
0.00045000000000000004,512,1,2,0,0,0,9,64,387,1015
0.00045000000000000004,351,1,0,0,0,0,1,32,298,1176
0.00045000000000000004,362,0,0,0,1,0,2,40,324,1129
0.00045000000000000004,729,1,2,0,0,0,10,102,448,934
0.00045000000000000004,712,4,0,0,0,1,8,106,485,903
0.00045000000000000004,591,1,0,0,0,0,0,61,457,976
0.00045000000000000004,403,2,0,0,0,0,3,25,307,1170
0.00045000000000000004,544,0,0,0,0,0,7,51,415,1047
0.00045000000000000004,426,2,0,0,0,0,6,47,341,1108
0.00045000000000000004,528,1,0,0,0,0,8,50,354,1022
0.00046,336,0,0,0,0,0,0,30,282,1197
0.00046,377,0,0,0,0,0,0,39,334,1213
0.00046,580,3,0,0,0,0,4,87,417,963
0.00046,541,1,0,0,0,0,5,64,399,1004
0.00046,584,0,0,1,0,0,6,74,428,983
0.00046,468,0,0,0,0,0,4,49,354,1134
0.00046,716,4,0,0,0,1,16,95,462,862
0.00046,537,1,0,0,0,0,3,64,377,1045
0.00046,389,0,0,0,0,0,4,38,298,1187
0.00046,366,2,0,0,0,0,2,37,332,1222
0.00046,609,1,0,0,0,0,6,67,410,1028
0.00046,206,2,0,0,0,1,0,3,169,1322
0.00046,314,0,0,0,0,0,3,28,292,1205
0.00046,388,1,0,0,0,0,3,40,299,1096
0.00046,577,2,0,0,0,0,4,75,411,971
0.00046,515,2,0,0,1,1,4,77,367,1073
0.00046,348,0,1,1,0,0,1,33,279,1151
0.00046,445,3,0,1,0,0,2,40,377,1166
0.00046,428,1,0,0,0,0,1,53,364,1101
0.00046,480,1,0,0,0,1,6,60,365,1097
0.00046,380,1,0,0,0,0,1,46,308,1122
0.00046,477,2,0,0,0,0,5,38,339,1132
0.00046,546,0,0,0,0,0,4,68,372,1085
0.00046,345,1,0,0,0,0,1,30,323,1188
0.00046,482,0,0,0,0,0,5,59,348,1137
0.00047000000000000004,155,1,1,0,0,0,0,5,135,1397
0.00047000000000000004,353,1,0,0,1,0,4,32,271,1202
0.00047000000000000004,449,0,1,0,1,1,4,57,347,1052
0.00047000000000000004,391,2,0,0,0,0,1,37,299,1169
0.00047000000000000004,284,0,0,0,0,0,0,19,234,1169
0.00047000000000000004,574,2,2,0,0,0,4,88,415,1003
0.00047000000000000004,558,3,0,1,0,0,6,70,389,987
0.00047000000000000004,189,0,0,0,0,0,0,5,169,1260
0.00047000000000000004,779,3,1,0,0,0,25,126,531,842
0.00047000000000000004,376,0,1,0,0,2,0,29,322,1117
0.00047000000000000004,247,0,0,0,0,0,1,16,218,1243
0.00047000000000000004,628,3,0,0,0,1,10,74,437,970
0.00047000000000000004,672,2,1,0,0,1,8,85,436,929
0.00047000000000000004,402,2,0,0,2,0,1,33,300,1173
0.00047000000000000004,709,2,0,0,0,1,13,109,516,922
0.00047000000000000004,416,1,0,0,0,0,3,44,303,1134
0.00047000000000000004,587,3,1,0,0,2,12,103,411,911
0.00047000000000000004,454,2,0,0,0,0,3,43,374,1132
0.00047000000000000004,680,4,0,0,0,0,6,84,461,951
0.00047000000000000004,174,2,2,0,0,0,0,7,151,1352
0.00047000000000000004,619,3,0,0,0,1,6,87,420,1004
0.00047000000000000004,380,1,0,0,0,0,2,39,283,1216
0.00047000000000000004,473,1,1,0,0,0,5,60,396,1122
0.00047000000000000004,548,2,0,0,0,0,1,53,431,1054
0.00047000000000000004,239,0,0,0,0,1,2,15,189,1293
0.00048000000000000007,787,0,0,0,0,1,16,121,521,840
0.00048000000000000007,320,4,0,0,0,0,2,32,281,1173
0.00048000000000000007,560,2,0,0,0,0,9,58,413,955
0.00048000000000000007,680,2,0,0,0,0,11,87,463,873
0.00048000000000000007,404,0,0,0,0,0,4,41,332,1195
0.00048000000000000007,290,0,0,0,0,0,1,31,289,1220
0.00048000000000000007,295,1,0,0,1,0,1,17,267,1230
0.00048000000000000007,349,1,0,0,0,0,1,44,305,1192
0.00048000000000000007,241,3,1,0,0,0,0,21,210,1268
0.00048000000000000007,757,8,0,0,1,0,16,140,495,798
0.00048000000000000007,508,1,0,0,0,0,5,40,373,1048
0.00048000000000000007,627,1,0,1,0,0,10,89,437,959
0.00048000000000000007,545,3,0,0,0,0,6,76,412,1090
0.00048000000000000007,406,0,0,0,0,0,1,45,328,1076
0.00048000000000000007,551,4,0,0,0,2,7,61,437,1021
0.00048000000000000007,264,0,0,0,0,0,0,22,225,1291
0.00048000000000000007,587,2,0,0,0,0,8,78,383,1002
0.00048000000000000007,227,0,0,1,0,0,0,13,223,1266
0.00048000000000000007,291,1,0,1,0,0,1,18,251,1197
0.00048000000000000007,706,5,0,0,0,1,26,97,514,878
0.00048000000000000007,304,0,0,0,0,0,0,15,258,1245
0.00048000000000000007,592,0,0,0,0,0,4,66,416,998
0.00048000000000000007,489,0,0,0,0,1,3,57,403,1029
0.00048000000000000007,624,1,0,0,0,0,7,97,426,987
0.00048000000000000007,471,2,0,0,0,0,1,49,314,1094
0.0004900000000000001,284,2,0,0,0,0,0,18,262,1226
0.0004900000000000001,289,1,0,0,0,0,3,22,234,1201
0.0004900000000000001,252,1,0,0,0,0,0,10,239,1345
0.0004900000000000001,622,0,0,0,0,0,7,80,412,1040
0.0004900000000000001,383,2,0,0,0,1,5,40,311,1203
0.0004900000000000001,250,2,1,0,1,0,0,8,249,1208
0.0004900000000000001,483,0,1,0,0,0,5,49,350,1116
0.0004900000000000001,480,1,0,0,0,0,5,62,352,1072
0.0004900000000000001,363,1,0,0,0,0,2,39,311,1154
0.0004900000000000001,430,0,0,0,1,0,2,33,348,1104
0.0004900000000000001,392,1,0,0,0,0,4,31,290,1183
0.0004900000000000001,494,0,1,0,0,1,2,58,333,1114
0.0004900000000000001,343,0,0,0,0,0,1,30,284,1185
0.0004900000000000001,643,2,0,0,0,1,5,108,413,942
0.0004900000000000001,388,0,0,0,0,0,1,39,371,1091
0.0004900000000000001,618,0,0,0,0,1,10,91,407,983
0.0004900000000000001,381,0,0,0,0,1,3,32,284,1139
0.0004900000000000001,387,0,1,0,0,0,3,41,346,1121
0.0004900000000000001,302,0,1,0,0,0,4,12,260,1214
0.0004900000000000001,411,1,0,0,0,0,1,47,298,1084
0.0004900000000000001,456,2,0,0,0,0,2,41,308,1107
0.0004900000000000001,668,1,1,0,0,1,7,89,460,935
0.0004900000000000001,396,3,0,0,0,0,1,39,344,1174
0.0004900000000000001,349,2,0,0,0,0,4,32,286,1196
0.0004900000000000001,571,3,0,0,0,1,11,78,407,1010
